subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-01232-000,0.8241147398948669,25.59676879577541,0.0027562786457789147,0.025706736677529107,0.8241147398948669,22.760851583241294,0.005295595953944117,0.048661206045518636
BraTS-MET-01232-001,0.7974147200584412,25.27024997776293,0.0029714949890287364,0.02708643942245677,0.7974147200584412,22.455138366985963,0.005681802889475681,0.05104186523304489
BraTS-MET-01233-000,0.934660017490387,30.061588467666567,0.0009859188117885616,0.00882241999986849,0.934660017490387,19.613224465862825,0.010931444481054564,0.08426763964167908
BraTS-MET-01233-001,0.9413987398147583,32.1226923084299,0.0006133816354847411,0.006478504231208405,0.9413987398147583,21.78757095934216,0.006625869898119474,0.05704559249249602
BraTS-MET-01233-002,0.9441424012184143,31.870047284553635,0.0006501226119835573,0.006481167670523031,0.9441424012184143,21.333611682026515,0.007355951070730325,0.059640046461430965
BraTS-MET-01233-003,0.9416303038597107,31.77015389647117,0.0006704569952810348,0.006807979742562272,0.9416303038597107,21.352865471082815,0.007380737657227316,0.06095546555995203
BraTS-MET-01234-000,0.8240326046943665,25.374366030388348,0.002901104662042994,0.027911292893972005,0.8240326046943665,22.624815949198492,0.00546409705831918,0.05214469887401061
BraTS-MET-01234-001,0.800065279006958,24.44022470050905,0.003597307224929175,0.029776701633454344,0.800065279006958,21.997200370438822,0.006313642150229442,0.053825754592259814
BraTS-MET-01234-002,0.812928318977356,24.968718220273193,0.003185137446675288,0.028562480472371317,0.812928318977356,22.414349653284088,0.005735417467678724,0.051790710533341874
BraTS-MET-01234-003,0.8069961071014404,25.082013194193653,0.003103120787224284,0.0284038686834814,0.8069961071014404,22.37142122956608,0.005792391092922665,0.05349578227978613
BraTS-MET-01235-001,0.7980594635009766,24.150247779406687,0.0038456984043449354,0.030425801545980048,0.7980594635009766,21.300594987602018,0.007412086880440731,0.05870015629436025
BraTS-MET-01235-002,0.7576344609260559,22.572113649005594,0.005530808671709621,0.03695092823710196,0.7576344609260559,19.749683152384826,0.01059331007821654,0.07058594200363907
BraTS-MET-01236-000,0.9301761388778687,29.93645303981144,0.0010147398034237893,0.008894621108158942,0.9301761388778687,21.606307196556614,0.0069082696393792135,0.05513164691701597
BraTS-MET-01236-001,0.9215357899665833,28.802554022352517,0.0013174817189530769,0.009869087684705288,0.9215357899665833,20.513694187251463,0.008884450689373944,0.061283035191879734
BraTS-MET-01236-002,0.9322709441184998,30.747684634111344,0.000841843836503471,0.008225620644135474,0.9322709441184998,22.464649252477294,0.005669373570102505,0.05020282997697358
BraTS-MET-01236-003,0.918684184551239,29.16829836164318,0.0012110725590678596,0.009528792818594244,0.918684184551239,20.90065028203634,0.008127088177462882,0.058788109123378625
BraTS-MET-01237-000,0.862016499042511,25.539124963465124,0.0027931065525257292,0.027274207150892193,0.862016499042511,22.071035750126477,0.006207209806555373,0.060822463239330986
BraTS-MET-01238-002,0.9269582629203796,27.417610134094275,0.0018123371237557435,0.00985198442937561,0.9269582629203796,20.550889622508603,0.008808684146626703,0.06309868972913076
BraTS-MET-01239-001,0.8435668349266052,26.101440385509754,0.0024538949194144125,0.022638174513983044,0.8435668349266052,22.61324803750224,0.005478670683057475,0.049852986884214794
BraTS-MET-01239-002,0.8592395186424255,26.147693798832226,0.002446904029603643,0.02460435889291503,0.8592395186424255,22.652445663976856,0.005471945329084064,0.054827367619277215
BraTS-MET-01239-003,0.8649958968162537,26.435295727433974,0.0022723248988606097,0.024374657491446707,0.8649958968162537,22.908380973076937,0.0051187262339003736,0.05436973976731923
BraTS-MET-01240-001,0.7602850794792175,23.088087595911926,0.004911240937194514,0.038223833242195214,0.7602850794792175,21.18985177512699,0.0076035222734797585,0.05977074381910378
BraTS-MET-01240-002,0.7980067133903503,23.661987126464638,0.004362331896426633,0.03423866282587758,0.7980067133903503,21.822478076938708,0.0066629968751996975,0.05435957535324599
BraTS-MET-01241-000,0.8248326182365417,25.694777053680795,0.0026947736657795896,0.025773445229401355,0.8248326182365417,23.04983475237585,0.004954690428805006,0.047286871807962955
BraTS-MET-01241-001,0.7963309288024902,24.48883074035132,0.0035572707878462353,0.028282369267438944,0.7963309288024902,22.453081291734208,0.0056844947644758455,0.05042799405075981
BraTS-MET-01242-002,0.7700064778327942,23.38242622635296,0.00458941549257876,0.03617551710983375,0.7700064778327942,20.532345199339467,0.008846377745669532,0.06883908816362135
BraTS-MET-01242-003,0.7879822254180908,22.81311858606767,0.005232245840340428,0.043365046687158786,0.7879822254180908,19.974039135025986,0.010059956122314095,0.08252173748310207
BraTS-MET-01243-000,0.8022026419639587,24.218580265512962,0.0037856632007228857,0.02797054291473226,0.8022026419639587,21.10049729701243,0.007761582360907946,0.05644242650422679
BraTS-MET-01243-001,0.796545147895813,23.795043265122317,0.004173454407814787,0.03211305123235225,0.796545147895813,20.70789383592746,0.008495923953422309,0.06493708416965262
BraTS-MET-01243-003,0.8079574704170227,23.647118622602182,0.0043180546818701515,0.03300529747495812,0.8079574704170227,20.552048695255337,0.008806333542639492,0.06693981494317681
BraTS-MET-01244-000,0.7623150944709778,21.215829172452434,0.00755817742806079,0.06463204446689809,0.7623150944709778,20.06244334806443,0.00985724759192317,0.08417015051230117
BraTS-MET-01244-001,0.7534607648849487,21.814748468487526,0.006584535646726566,0.05797383897057029,0.7534607648849487,20.74490259782058,0.008423832839298087,0.07463126468585325
BraTS-MET-01244-003,0.7274916172027588,23.04771743045619,0.004957106584839569,0.041828991099065356,0.7274916172027588,21.948907972071417,0.006384239969083183,0.05413312144594386
BraTS-MET-01245-001,0.921522319316864,27.6049897477548,0.0017358053605245206,0.011616675671073839,0.921522319316864,19.93724184728082,0.010145555133434701,0.06750239137714362
BraTS-MET-01245-003,0.9342633485794067,27.632764611195896,0.0017247396159026651,0.011940083885393861,0.9342633485794067,19.649720014032475,0.010839967961222411,0.0715433732482702
BraTS-MET-01246-001,0.9178370237350464,26.241835293185186,0.002375836065439253,0.015211292103870852,0.9178370237350464,19.605097392535992,0.010951919949069041,0.06962065011305436
BraTS-MET-01246-002,0.9159635305404663,28.426834814266705,0.0014365360151030828,0.012722624102085366,0.9159635305404663,21.7921598130916,0.006618872551511548,0.05787646642131336
BraTS-MET-01246-003,0.9080419540405273,25.078304996120536,0.003105771500274675,0.017722533343409095,0.9080419540405273,18.34359177166782,0.014643362812172203,0.08251051116701504
BraTS-MET-01247-000,0.783258855342865,23.414188277928186,0.004555973320442193,0.04166829172638374,0.783258855342865,20.886736737545878,0.008153166779351038,0.07375907068586406
BraTS-MET-01247-001,0.715110719203949,21.563425990782676,0.0069768181119766156,0.05092332285019853,0.715110719203949,19.17771967367395,0.012084481818450997,0.0883706717582695
BraTS-MET-01247-002,0.7633994221687317,22.99192303869625,0.005021202034607654,0.04300804558929752,0.7633994221687317,20.39903540320962,0.009122134254969848,0.07722914031340126
BraTS-MET-01247-003,0.7365365028381348,23.0979733669397,0.0049000742774906614,0.03628103466514228,0.7365365028381348,20.553287084435922,0.008803822777730369,0.0645073993465871
BraTS-MET-01248-000,0.7445498704910278,22.2227040092639,0.0059941774988301385,0.04499507102034648,0.7445498704910278,20.3469259733345,0.009232246735615467,0.06925868135032234
BraTS-MET-01249-002,0.7827604413032532,24.6153583481437,0.003455128192027929,0.02924551306292199,0.7827604413032532,21.765161460169402,0.006660147600225087,0.05563851525327064
BraTS-MET-01249-003,0.8533546924591064,26.191443000272947,0.0024035640516939113,0.024525477301300287,0.8533546924591064,23.529105053996382,0.004437000673106579,0.04620969796605773
BraTS-MET-01249-004,0.818802535533905,25.722232851173743,0.002677791230052149,0.02622450791389517,0.818802535533905,22.91581984364676,0.005109966060487661,0.04996105887971888
BraTS-MET-01250-001,0.9052573442459106,28.26906729562968,0.0014896809718891895,0.012328686290489098,0.9052573442459106,21.84714204357734,0.006535604989286398,0.05572523575555054
BraTS-MET-01250-003,0.9068813323974609,28.65882723503363,0.0013618123754237908,0.011756357189671251,0.9068813323974609,22.019590358471362,0.0062811760223707575,0.05351548075842818
BraTS-MET-01251-001,0.9083932638168335,28.958550293684546,0.001270998302808374,0.010485002137930664,0.9083932638168335,20.708399511053944,0.008494934779602795,0.06425181636637939
BraTS-MET-01251-002,0.8970451951026917,26.883269347387156,0.0020496186551302023,0.014347160723063029,0.8970451951026917,19.229166234729743,0.011942173501539099,0.08497736737162438
BraTS-MET-01251-003,0.9047350883483887,27.401844675669164,0.0018189281006670364,0.01265767478661629,0.9047350883483887,20.495815223294578,0.00892110144000664,0.06845800186167139
BraTS-MET-01252-002,0.9219813346862793,29.000570910278253,0.0013184557572903381,0.010967541586655916,0.9219813346862793,22.170449558014013,0.006354446040860607,0.05310701114877462
BraTS-MET-01253-001,0.760818600654602,23.391890312646947,0.004579425190063744,0.04144431210705486,0.760818600654602,22.092403335915044,0.006176744915547403,0.05611552076705079
BraTS-MET-01253-002,0.6662238240242004,20.53075187265616,0.008849623873864444,0.05419721690733784,0.6662238240242004,19.352075930971747,0.01160893573172995,0.07230753097295045
BraTS-MET-01254-000,0.8102849125862122,25.031469617360838,0.0031394461509518024,0.02837519147805532,0.8102849125862122,22.6828454727401,0.005391572539994843,0.04856998480590432
BraTS-MET-01254-001,0.8284043073654175,25.72887874980009,0.0026736966076000195,0.025735708625310126,0.8284043073654175,23.34840893483332,0.004625504486299058,0.0441651525889575
BraTS-MET-01255-002,0.7788261771202087,23.664352101740924,0.004300953922332515,0.03659895137819465,0.7788261771202087,22.004195571537082,0.0063034809234837185,0.05371131013028306
BraTS-MET-01255-003,0.6965224742889404,21.710652361805582,0.006744267131998753,0.047971074564708185,0.6965224742889404,20.18237491533744,0.009588761320134684,0.06793217415326831
BraTS-MET-01256-000,0.7451556324958801,19.262263152623756,0.011851509930107945,0.05556197213876253,0.7451556324958801,17.521076816280956,0.017696701210902634,0.08928479221016568
BraTS-MET-01256-001,0.7612478137016296,20.28706053040515,0.009360390064550413,0.05100311798387366,0.7612478137016296,18.374628610574405,0.014539087121319115,0.0833091246243151
BraTS-MET-01256-003,0.7166234850883484,18.44268995674063,0.014313010976212511,0.06340411423673137,0.7166234850883484,16.61981057904056,0.021778047569517716,0.10241604526646995
BraTS-MET-01257-000,0.7823424935340881,24.444730503999722,0.003593576955551461,0.03563288395997432,0.7823424935340881,22.975474514746942,0.005040255457295144,0.05005092812009944
BraTS-MET-01257-001,0.7760740518569946,23.669745173066886,0.004295616310136596,0.03916852092182284,0.7760740518569946,22.21679383124007,0.006002340340877512,0.05541763934556076
BraTS-MET-01257-002,0.6631374359130859,20.832730853430604,0.008255186983344032,0.052838593454381265,0.6631374359130859,19.51540857290386,0.011180446369175406,0.07394494427059219
BraTS-MET-01257-003,0.7449545860290527,23.45172603142638,0.004516763974014848,0.04039284007499129,0.7449545860290527,21.940849771315637,0.006396096726832467,0.05719684303839143
BraTS-MET-01258-001,0.7522313594818115,22.660558017076703,0.005419312541673376,0.04508023631941924,0.7522313594818115,21.719285088879673,0.006730874470304657,0.05604252215411561
BraTS-MET-01258-002,0.7218213081359863,21.72334800611496,0.006724580538611397,0.04833102157826698,0.7218213081359863,20.83172649942172,0.008257096307378298,0.05962327705587438
BraTS-MET-01260-000,0.7731803059577942,24.18286792317391,0.0038169213196334968,0.030253778255887286,0.7731803059577942,21.330050720308677,0.00736198499542253,0.05794319061877032
BraTS-MET-01260-001,0.8027672171592712,23.790840974642112,0.004434257492557314,0.032600429633737625,0.8027672171592712,20.96715681668805,0.008495507435285658,0.06278658998225606
BraTS-MET-01261-001,0.8385729193687439,25.775524889191324,0.0026451329840955543,0.024244378914789897,0.8385729193687439,22.315732180345407,0.005867144466488033,0.05334930833189437
BraTS-MET-01261-002,0.8379583358764648,26.179169623569337,0.0024103662496439936,0.02255417292678532,0.8379583358764648,22.65404206392602,0.005427449529728799,0.05020363341283839
BraTS-MET-01261-003,0.8257206082344055,25.360923733354497,0.002910098081749749,0.026750142658901094,0.8257206082344055,21.86292434808273,0.006511897638459744,0.059397352311544735
BraTS-MET-01262-000,0.7842588424682617,23.243680925812473,0.0047384020488511255,0.04567900074967988,0.7842588424682617,22.168313579216857,0.006069719787822528,0.05880810897862922
BraTS-MET-01262-001,0.7770963907241821,23.329351179188286,0.004645846773691504,0.041217343811646975,0.7770963907241821,22.460293333231355,0.005675062733371349,0.052027724463190775
BraTS-MET-01263-001,0.7813978791236877,22.178943359695896,0.006054881723618229,0.04360822521364454,0.7813978791236877,20.808189434792585,0.008301968028032848,0.060638004330340264
BraTS-MET-01264-001,0.9260299205780029,30.009761735089555,0.0010055649855849407,0.009134757609322194,0.9260299205780029,21.879680771337217,0.006537598403631583,0.05474516315658768
BraTS-MET-01264-003,0.9372230172157288,29.145289833911715,0.001229424469858393,0.01169728662003454,0.9372230172157288,21.133945363155284,0.0077774333838704565,0.06973605764416921
BraTS-MET-01264-004,0.9326199293136597,29.764401390344034,0.0010848124348094902,0.009912852976774142,0.9326199293136597,21.95875067231231,0.006545151845690099,0.0578229788655958
BraTS-MET-01265-001,0.7318969368934631,23.204991315883955,0.004780803221135661,0.04030072614388163,0.7318969368934631,21.90124225593481,0.006454695725099998,0.054218766216999614
BraTS-MET-01265-002,0.785761296749115,24.84005504283107,0.0032809113483340223,0.033438383870516106,0.785761296749115,23.534698594667184,0.004431289670788016,0.045100377074832325
BraTS-MET-01265-003,0.690035343170166,22.60228610096806,0.005492516748514241,0.0456841895085819,0.690035343170166,21.27622982707418,0.007453787671596129,0.06167587021687727
BraTS-MET-01266-000,0.8357352614402771,25.360862469418816,0.0029101391334615777,0.026053841384785937,0.8357352614402771,23.30182610011559,0.004675385116531885,0.04817837024233881
BraTS-MET-01266-001,0.7958886623382568,23.967480849564634,0.004010993101532929,0.03293644150765636,0.7958886623382568,21.016084413623783,0.007913918230026008,0.06427429302154454
BraTS-MET-01266-003,0.7792516946792603,24.136066255498353,0.003858276737150218,0.029077840503682117,0.7792516946792603,21.181408085420212,0.007618319660382425,0.05654746629359776
BraTS-MET-01267-003,0.9097825288772583,28.374581181929713,0.001453924590136154,0.01146091084403174,0.9097825288772583,21.17148617891699,0.00763574439611357,0.05824387337245351
BraTS-MET-01268-002,0.7531482577323914,23.422181558577048,0.004547595668373804,0.0424737784968082,0.7531482577323914,22.60905777076691,0.00548395929966428,0.05101526802018752
BraTS-MET-01269-001,0.7572380900382996,24.099905484314785,0.0038905361189177,0.03425153421849096,0.7572380900382996,22.65014797067581,0.005432318224501522,0.047654759942249596
BraTS-MET-01269-002,0.76133131980896,24.63771085381575,0.0034373908344336864,0.03551741506373341,0.76133131980896,23.182181861710838,0.004805978391708484,0.04957088835638647
BraTS-MET-01269-003,0.7593222260475159,24.031736374196612,0.003952085781848388,0.03778187866356729,0.7593222260475159,22.586961805148192,0.0055119315987906215,0.05258382431552627
BraTS-MET-01269-004,0.7797331809997559,24.123420643225238,0.003869527484158678,0.03641347505607428,0.7797331809997559,22.657460751684408,0.005423178820573809,0.05103220278728226
BraTS-MET-01270-001,0.7873713970184326,24.551964087374852,0.0035059328304223093,0.02996631785237443,0.7873713970184326,21.996501655686842,0.006314658002370984,0.053676628667370295
BraTS-MET-01270-002,0.7565972805023193,22.43372788245572,0.0057098830322561715,0.045522267015169184,0.7565972805023193,19.88570041029028,0.010266678420186656,0.08234246896004224
BraTS-MET-01270-003,0.7607851028442383,22.574499186419153,0.005527771486442014,0.03751360837354185,0.7607851028442383,20.096477109952996,0.009780302533605291,0.06647887692453386
BraTS-MET-01271-000,0.7916501760482788,22.63000386540675,0.005457573753436346,0.046054038587294004,0.7916501760482788,19.97567157403005,0.010056175466699246,0.08401372925385639
BraTS-MET-01271-002,0.7437865138053894,21.41244183459844,0.007223635381938542,0.04215886666303489,0.7437865138053894,18.626790990624947,0.013718950873792596,0.079082967708373
BraTS-MET-01273-000,0.6923913359642029,22.615498746999478,0.005475832124892122,0.04487256589875928,0.6923913359642029,21.443855928407753,0.0071715727303055645,0.05835134713749427
BraTS-MET-01273-001,0.717275857925415,22.109922263432278,0.006151878841706662,0.055851687086254195,0.717275857925415,20.95624893539659,0.008023707835036815,0.07252979459168529
BraTS-MET-01273-002,0.6896156668663025,23.180049229703425,0.004808338978982383,0.04319153210317389,0.6896156668663025,21.954697821528995,0.0063757344131882485,0.056969331895565856
BraTS-MET-01273-003,0.7059955596923828,21.178006259258133,0.007624289423511987,0.06284761184580596,0.7059955596923828,19.947496897823356,0.01012162656827981,0.08314175497136593
BraTS-MET-01274-002,0.8026238679885864,22.98533636153232,0.0050288231605394255,0.03403755674662316,0.8026238679885864,20.346910924016672,0.009232278727561457,0.06788465441267505
BraTS-MET-01275-000,0.8081452250480652,25.25439271573616,0.002982364549870896,0.027169918589269853,0.8081452250480652,22.346797503964602,0.005825326201280231,0.05248943725870471
BraTS-MET-01275-001,0.8189007043838501,24.98736488431867,0.0031714912064157606,0.02826966980945438,0.8189007043838501,22.065822936661554,0.006214664760501,0.05502900627036076
BraTS-MET-01275-003,0.7544578909873962,22.265086492243682,0.005935965262574548,0.04278918326395345,0.7544578909873962,19.291079081379316,0.011773134128560458,0.0841153062556738
BraTS-MET-01276-001,0.9038160443305969,27.07770237801569,0.0022165912189008588,0.017464861877941374,0.9038160443305969,20.024838889903748,0.01124532359626231,0.08714847842671235
BraTS-MET-01277-000,0.7642773389816284,23.376398629341427,0.004595789589893497,0.03892733412063921,0.7642773389816284,22.575627360253648,0.005526335714752803,0.0476041097190423
BraTS-MET-01277-001,0.6843187212944031,20.991468367121158,0.007958902112379448,0.05772004698144366,0.6843187212944031,20.165380141939902,0.009626357488962534,0.07036024083744415
BraTS-MET-01278-001,0.8635430932044983,26.527109556329474,0.0022247901054066707,0.02080564105117133,0.8635430932044983,22.788912106027354,0.00526149048560866,0.04869330755010721
BraTS-MET-01278-002,0.7929821610450745,22.695022586932716,0.00537647636899165,0.03226345849576252,0.7929821610450745,18.946461778195008,0.012745410339638798,0.07523293927535842
BraTS-MET-01278-003,0.8580945134162903,25.01202862311748,0.00315353124045228,0.027014266616172115,0.8580945134162903,21.316878468654103,0.007384347962013743,0.06291467845090086
BraTS-MET-01279-000,0.7599424123764038,23.629048006472367,0.004336059163867917,0.029978774716775618,0.7599424123764038,20.450967137407957,0.00901370387624221,0.061436386139952955
BraTS-MET-01279-001,0.8135698437690735,24.404827346738497,0.0036267470404858517,0.02728000545329239,0.8135698437690735,21.121580194721542,0.007723994938707455,0.057383879294779803
BraTS-MET-01279-003,0.7977809906005859,24.956947118792776,0.003193782141343026,0.026920959119687622,0.7977809906005859,21.74574825509616,0.006689985469492531,0.05556331160174325
BraTS-MET-01280-000,0.803661584854126,24.553272369197376,0.003504876851681949,0.029597045536318988,0.803661584854126,22.031831575527026,0.006263496548584604,0.05273697651605187
BraTS-MET-01280-001,0.7864152789115906,23.970518459607145,0.004008188651206385,0.030951333716554053,0.7864152789115906,21.443354404883554,0.0071724009517686324,0.054934275130990425
BraTS-MET-01280-002,0.7750192284584045,23.36885605492033,0.0046037782255243746,0.03520089317094419,0.7750192284584045,20.92136687688501,0.008088412884226594,0.06151408054470293
BraTS-MET-01281-001,0.8167625665664673,23.80614149888125,0.004162802916031933,0.033553128109144945,0.8167625665664673,21.118372565613875,0.0077297018642497215,0.06483416207662752
BraTS-MET-01283-001,0.9197716116905212,30.269627488727828,0.0009398039177456689,0.00891595071376094,0.9197716116905212,21.65365598293136,0.006833361582350554,0.05869820553353786
BraTS-MET-01283-002,0.9102716445922852,29.712667021082805,0.001068398569567594,0.009686162162063704,0.9102716445922852,21.3658345688542,0.00730157487523436,0.060562408375512994
BraTS-MET-01283-003,0.9024360179901123,28.67626005172611,0.001356356943013659,0.010268044864474513,0.9024360179901123,20.17468143518141,0.00960576276243577,0.06625360556695782
BraTS-MET-01284-000,0.8286311030387878,25.300789583634746,0.0029506727209563923,0.021647558260907647,0.8286311030387878,19.959032858089515,0.010094776643083387,0.072374068418726
BraTS-MET-01284-002,0.8914729356765747,28.509611189848748,0.0014094149732507908,0.014455991054730596,0.8914729356765747,23.11331388164607,0.0048827963565124975,0.048643593329688074
BraTS-MET-01285-001,0.9061089754104614,26.550548762467457,0.002212815086760014,0.015121564358682917,0.9061089754104614,19.558823475757393,0.011069236141929575,0.07227881342095258
BraTS-MET-01285-003,0.9043870568275452,26.306628902515357,0.002340653404763546,0.015958365780202433,0.9043870568275452,19.473174904867307,0.0112897028048142,0.07560507218610925
BraTS-MET-01287-001,0.9143804311752319,28.43902232741108,0.0014325103460297007,0.012458128718907505,0.9143804311752319,22.102393315682654,0.0061625530149529446,0.05181764788712161
BraTS-MET-01287-002,0.9038363099098206,27.369274302640456,0.0018326206240144177,0.01471679280428334,0.9038363099098206,21.10962299484436,0.007745290307000511,0.060797765520094374
BraTS-MET-01288-000,0.9103453755378723,26.69158053860379,0.002142110875558412,0.012840995160375507,0.9103453755378723,18.368199104178643,0.014560627432612883,0.0829726797591715
BraTS-MET-01288-002,0.9058636426925659,26.993503675362476,0.0019982491295648555,0.013190129715378121,0.9058636426925659,18.648467612970038,0.013650647080898826,0.08590986504439234
BraTS-MET-01288-003,0.9118092060089111,26.90270654654002,0.0020404659190226783,0.012936675469245037,0.9118092060089111,18.53383465140001,0.014015756212793062,0.08427561910000395
BraTS-MET-01289-001,0.9085641503334045,27.734840962784144,0.0016846741178585278,0.012542646222163934,0.9085641503334045,20.675806919803847,0.008558926719579219,0.06299964084630898
BraTS-MET-01289-003,0.8875628709793091,24.68347241911725,0.003401361237346249,0.022385825130042288,0.8875628709793091,17.30082847068829,0.018617319542826468,0.11852790562692485
BraTS-MET-01289-004,0.8969899415969849,25.910318674691023,0.002564295867842,0.018724997123157724,0.8969899415969849,18.595218591816298,0.013819048492512042,0.09693911014508941
BraTS-MET-01290-000,0.9369639754295349,30.478105837368894,0.0008957553614355598,0.008692417044775752,0.9369639754295349,21.214089396310992,0.007561205827338857,0.06541680244493105
BraTS-MET-01290-001,0.9319682121276855,30.00631141970181,0.0009985477973760892,0.008416775094774193,0.9319682121276855,20.811815218585753,0.008295039876595535,0.06217318235933302
BraTS-MET-01290-002,0.9401965141296387,29.874997012820387,0.0010292012351030056,0.009214179729324208,0.9401965141296387,20.60781268743447,0.008693981891160368,0.06996110064996373
BraTS-MET-01290-003,0.9453800916671753,31.89794392113479,0.0006459599732617182,0.007137415763246592,0.9453800916671753,22.59291874267001,0.005504376420100179,0.052900700280584016
BraTS-MET-01292-001,0.8148824572563171,25.21094058945056,0.0030123535418431933,0.027499791374923338,0.8148824572563171,22.548142645433636,0.005561420526311884,0.05079344803530889
BraTS-MET-01293-001,0.7873259782791138,23.499438608915867,0.004467413364707132,0.040927801691513374,0.7873259782791138,21.78457939890594,0.006630435583281614,0.061210678267219584
BraTS-MET-01293-002,0.7584176659584045,23.009910610212472,0.005000448271733355,0.036909538063096686,0.7584176659584045,21.48298337326079,0.007107251153781629,0.054372092658067
BraTS-MET-01293-003,0.7221046686172485,21.738578749194616,0.00670103868440728,0.04976441419333562,0.7221046686172485,20.24619795331031,0.009448877196602673,0.07199042927631005
BraTS-MET-01296-001,0.9144243001937866,28.8060122672385,0.0013164330386061368,0.01216341824731076,0.9144243001937866,22.487999495600867,0.005638973458272197,0.05124808235711121
BraTS-MET-01296-003,0.9215838313102722,28.648298861828643,0.0013651177506019629,0.013472211735236633,0.9215838313102722,22.47084222379177,0.00566129489355898,0.05589518827307359
BraTS-MET-01300-001,0.89710932970047,26.941224516363057,0.0020224488580800554,0.015726192653044764,0.89710932970047,19.803294764658496,0.010463344477515598,0.07858908721973108
BraTS-MET-01300-002,0.9236503839492798,29.669757402444308,0.0010790069940406093,0.010644818651175345,0.9236503839492798,22.459980659584783,0.005675471328578286,0.05286349409640793
BraTS-MET-01300-003,0.9138493537902832,29.60889216816572,0.0011373964469148822,0.011077698344139917,0.9138493537902832,22.469794850072404,0.005886018178444698,0.05436357849837836
BraTS-MET-01301-000,0.905953049659729,25.918139798548687,0.0025596820336062295,0.014702486176875968,0.905953049659729,17.250128874446546,0.018835931940911148,0.10351422483048983
BraTS-MET-01301-001,0.8884652256965637,25.245274543639475,0.002988632711554688,0.015577826768227318,0.8884652256965637,16.463322252954576,0.022577080147256533,0.11086462001388045
BraTS-MET-01301-002,0.9375173449516296,28.862864793754085,0.0012993122128998615,0.010786339950085124,0.9375173449516296,20.310456906461596,0.009310099219261032,0.07534383325141901
BraTS-MET-01303-000,0.9202656149864197,28.16687710339047,0.0015251490538855344,0.010479634627851682,0.9202656149864197,19.192906532966205,0.01204229735119304,0.07539450063452667
BraTS-MET-01303-001,0.9242388606071472,28.093749024165557,0.0015510474983213857,0.010365255029331218,0.9242388606071472,19.17674074165493,0.012087206057429528,0.07399237809148038
BraTS-MET-01303-002,0.9400975108146667,29.48158889769524,0.001126785138283074,0.00876315220711334,0.9400975108146667,20.50818624345144,0.008895725550376923,0.062449831117889196
BraTS-MET-01303-003,0.9336113929748535,30.088068009915986,0.000979925815472524,0.00842338917639968,0.9336113929748535,21.268883017410396,0.007466407657994722,0.059059937685468064
BraTS-MET-01305-001,0.7480437159538269,22.384240528602334,0.005775318596243539,0.04064845694143494,0.7480437159538269,20.204223003054533,0.009540644193895957,0.06682979366734002
BraTS-MET-01305-002,0.722599983215332,21.41751844245689,0.007215196375518411,0.04512989340573158,0.722599983215332,19.183418774324732,0.012068634159204896,0.07572200090462619
BraTS-MET-01309-000,0.9216201901435852,28.673679172976904,0.0013571632238461267,0.01072116952898322,0.9216201901435852,19.795501123046776,0.010482138354662525,0.07584898545066003
BraTS-MET-01310-001,0.806556224822998,23.537385165186944,0.004428549297330101,0.03132402647562842,0.806556224822998,21.441348893085042,0.00717571383210365,0.05781134499035364
BraTS-MET-01310-002,0.8133800625801086,23.633695718721523,0.004331421302581723,0.030623365747720566,0.8133800625801086,21.111933529723316,0.007741170751137686,0.058661889540939226
BraTS-MET-01311-000,0.9326996803283691,29.290384975811353,0.00117750159049472,0.00924507856025886,0.9326996803283691,21.221228099124716,0.007548787326661143,0.057199531516260664
BraTS-MET-01311-001,0.9366706609725952,29.44752541981643,0.0011356577213373943,0.009134602804704389,0.9366706609725952,21.635340564823736,0.006862240640180906,0.05557406018524404
BraTS-MET-01311-002,0.9397243857383728,30.54603978687979,0.0008818526438966665,0.008209034906622715,0.9397243857383728,22.650283066714106,0.0054321492439394605,0.04973733768772943
BraTS-MET-01311-003,0.9260396361351013,27.722691368267153,0.0016893936722732817,0.011301792552530486,0.9260396361351013,19.632510201646998,0.010883008787281892,0.06969044596628264
BraTS-MET-01312-000,0.7550042867660522,23.209167303121383,0.004776208417699318,0.03210757592440384,0.7550042867660522,20.581346731338567,0.008747124880168006,0.057785742183909396
BraTS-MET-01312-001,0.7790151834487915,23.33516212386151,0.004639634697175467,0.040626472074330205,0.7790151834487915,20.741853422956854,0.008429749276068555,0.07350371861949499
BraTS-MET-01312-003,0.831900417804718,25.906237221863172,0.0025667068982695982,0.024675192831948058,0.831900417804718,23.728943110177603,0.004237460754472499,0.042879210823263764
BraTS-MET-01314-002,0.7732740044593811,22.84109535249838,0.005198648626794684,0.02992346135435168,0.7732740044593811,19.25991817852649,0.011857910883681546,0.06691389475321792
BraTS-MET-01314-003,0.7333696484565735,22.381314052991286,0.005779211582557535,0.033667016876888126,0.7333696484565735,18.860320957749767,0.01300073494822484,0.07427518122927576
BraTS-MET-01315-000,0.923561692237854,29.43302490012464,0.0011394558698468295,0.009407386979078992,0.923561692237854,21.0575419896495,0.007838731720532373,0.06016683515883116
BraTS-MET-01315-001,0.9132573008537292,28.081273575987996,0.0015555094089225864,0.011164092458467655,0.9132573008537292,19.723010702870877,0.010658569704172225,0.07371542387818088
