subject_id,real_T2W__all_instance_tp_et,real_T2W__all_instance_fp_et,real_T2W__all_instance_fn_et,real_T2W__all_instance_f1_et,real_T2W__large_instance_tp_et,real_T2W__large_instance_fp_et,real_T2W__large_instance_fn_et,real_T2W__large_instance_f1_et,real_T2W__lesionwise_dsc_mean_et,real_T2W__lesionwise_dsc_std_et,real_T2W__lesionwise_hd95_mean_et,real_T2W__lesionwise_hd95_std_et,real_T2W__lesionwise_nsd_mean_et,real_T2W__lesionwise_nsd_std_et,real_T2W__small_instance_tp_et,real_T2W__small_instance_fn_et,real_T2W__small_instance_fp_et,real_T2W__small_instance_f1_et,real_T2W__all_instance_tp_rc,real_T2W__all_instance_fp_rc,real_T2W__all_instance_fn_rc,real_T2W__all_instance_f1_rc,real_T2W__large_instance_tp_rc,real_T2W__large_instance_fp_rc,real_T2W__large_instance_fn_rc,real_T2W__large_instance_f1_rc,real_T2W__lesionwise_dsc_mean_rc,real_T2W__lesionwise_dsc_std_rc,real_T2W__lesionwise_hd95_mean_rc,real_T2W__lesionwise_hd95_std_rc,real_T2W__lesionwise_nsd_mean_rc,real_T2W__lesionwise_nsd_std_rc,real_T2W__small_instance_tp_rc,real_T2W__small_instance_fn_rc,real_T2W__small_instance_fp_rc,real_T2W__small_instance_f1_rc,real_T2W__all_instance_tp_tc,real_T2W__all_instance_fp_tc,real_T2W__all_instance_fn_tc,real_T2W__all_instance_f1_tc,real_T2W__large_instance_tp_tc,real_T2W__large_instance_fp_tc,real_T2W__large_instance_fn_tc,real_T2W__large_instance_f1_tc,real_T2W__lesionwise_dsc_mean_tc,real_T2W__lesionwise_dsc_std_tc,real_T2W__lesionwise_hd95_mean_tc,real_T2W__lesionwise_hd95_std_tc,real_T2W__lesionwise_nsd_mean_tc,real_T2W__lesionwise_nsd_std_tc,real_T2W__small_instance_tp_tc,real_T2W__small_instance_fn_tc,real_T2W__small_instance_fp_tc,real_T2W__small_instance_f1_tc,real_T2W__all_instance_tp_wt,real_T2W__all_instance_fp_wt,real_T2W__all_instance_fn_wt,real_T2W__all_instance_f1_wt,real_T2W__large_instance_tp_wt,real_T2W__large_instance_fp_wt,real_T2W__large_instance_fn_wt,real_T2W__large_instance_f1_wt,real_T2W__lesionwise_dsc_mean_wt,real_T2W__lesionwise_dsc_std_wt,real_T2W__lesionwise_hd95_mean_wt,real_T2W__lesionwise_hd95_std_wt,real_T2W__lesionwise_nsd_mean_wt,real_T2W__lesionwise_nsd_std_wt,real_T2W__small_instance_tp_wt,real_T2W__small_instance_fn_wt,real_T2W__small_instance_fp_wt,real_T2W__small_instance_f1_wt,r4_ensemble_T2W__all_instance_tp_et,r4_ensemble_T2W__all_instance_fp_et,r4_ensemble_T2W__all_instance_fn_et,r4_ensemble_T2W__all_instance_f1_et,r4_ensemble_T2W__large_instance_tp_et,r4_ensemble_T2W__large_instance_fp_et,r4_ensemble_T2W__large_instance_fn_et,r4_ensemble_T2W__large_instance_f1_et,r4_ensemble_T2W__lesionwise_dsc_mean_et,r4_ensemble_T2W__lesionwise_dsc_std_et,r4_ensemble_T2W__lesionwise_hd95_mean_et,r4_ensemble_T2W__lesionwise_hd95_std_et,r4_ensemble_T2W__lesionwise_nsd_mean_et,r4_ensemble_T2W__lesionwise_nsd_std_et,r4_ensemble_T2W__small_instance_tp_et,r4_ensemble_T2W__small_instance_fn_et,r4_ensemble_T2W__small_instance_fp_et,r4_ensemble_T2W__small_instance_f1_et,r4_ensemble_T2W__all_instance_tp_rc,r4_ensemble_T2W__all_instance_fp_rc,r4_ensemble_T2W__all_instance_fn_rc,r4_ensemble_T2W__all_instance_f1_rc,r4_ensemble_T2W__large_instance_tp_rc,r4_ensemble_T2W__large_instance_fp_rc,r4_ensemble_T2W__large_instance_fn_rc,r4_ensemble_T2W__large_instance_f1_rc,r4_ensemble_T2W__lesionwise_dsc_mean_rc,r4_ensemble_T2W__lesionwise_dsc_std_rc,r4_ensemble_T2W__lesionwise_hd95_mean_rc,r4_ensemble_T2W__lesionwise_hd95_std_rc,r4_ensemble_T2W__lesionwise_nsd_mean_rc,r4_ensemble_T2W__lesionwise_nsd_std_rc,r4_ensemble_T2W__small_instance_tp_rc,r4_ensemble_T2W__small_instance_fn_rc,r4_ensemble_T2W__small_instance_fp_rc,r4_ensemble_T2W__small_instance_f1_rc,r4_ensemble_T2W__all_instance_tp_tc,r4_ensemble_T2W__all_instance_fp_tc,r4_ensemble_T2W__all_instance_fn_tc,r4_ensemble_T2W__all_instance_f1_tc,r4_ensemble_T2W__large_instance_tp_tc,r4_ensemble_T2W__large_instance_fp_tc,r4_ensemble_T2W__large_instance_fn_tc,r4_ensemble_T2W__large_instance_f1_tc,r4_ensemble_T2W__lesionwise_dsc_mean_tc,r4_ensemble_T2W__lesionwise_dsc_std_tc,r4_ensemble_T2W__lesionwise_hd95_mean_tc,r4_ensemble_T2W__lesionwise_hd95_std_tc,r4_ensemble_T2W__lesionwise_nsd_mean_tc,r4_ensemble_T2W__lesionwise_nsd_std_tc,r4_ensemble_T2W__small_instance_tp_tc,r4_ensemble_T2W__small_instance_fn_tc,r4_ensemble_T2W__small_instance_fp_tc,r4_ensemble_T2W__small_instance_f1_tc,r4_ensemble_T2W__all_instance_tp_wt,r4_ensemble_T2W__all_instance_fp_wt,r4_ensemble_T2W__all_instance_fn_wt,r4_ensemble_T2W__all_instance_f1_wt,r4_ensemble_T2W__large_instance_tp_wt,r4_ensemble_T2W__large_instance_fp_wt,r4_ensemble_T2W__large_instance_fn_wt,r4_ensemble_T2W__large_instance_f1_wt,r4_ensemble_T2W__lesionwise_dsc_mean_wt,r4_ensemble_T2W__lesionwise_dsc_std_wt,r4_ensemble_T2W__lesionwise_hd95_mean_wt,r4_ensemble_T2W__lesionwise_hd95_std_wt,r4_ensemble_T2W__lesionwise_nsd_mean_wt,r4_ensemble_T2W__lesionwise_nsd_std_wt,r4_ensemble_T2W__small_instance_tp_wt,r4_ensemble_T2W__small_instance_fn_wt,r4_ensemble_T2W__small_instance_fp_wt,r4_ensemble_T2W__small_instance_f1_wt
BraTS-MET-01134-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9028871391076115,0.0,1.0155999660491943,0.0,0.9960629921259843,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9028871391076115,0.0,1.0155999660491943,0.0,0.9960629921259843,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8608582574772432,0.0,1.399999976158142,0.0,0.9351076555023923,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8726287262872628,0.0,1.0155999660491943,0.0,0.9921259842519685,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8726287262872628,0.0,1.0155999660491943,0.0,0.9921259842519685,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8243243243243243,0.0,1.4362752459324255,0.0,0.9038362952836637,0.0,,,,
BraTS-MET-01134-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01149-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8259323769823408,0.0,14.19506956657839,0.0,0.6284078146088699,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8450641658440277,0.0,14.788931363950844,0.0,0.5860375288142279,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9806919615679123,0.0,1.5811388300841898,0.0,0.9079601193794928,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8283247067054487,0.0,14.230249470757707,0.0,0.6299961091809421,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8497614237200705,0.0,14.79019945774904,0.0,0.6001766505406944,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9802951609529187,0.0,1.5,0.0,0.9090409193272857,0.0,,,,
BraTS-MET-01149-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5826405054871966,0.0,6.123724356957945,0.0,0.6657953085706275,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5786877895680765,0.0,6.055981374582931,0.0,0.6426868589275483,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7071047714533109,0.0,7.438913617385005,0.0,0.4267824241795795,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5488565488565489,0.0,6.34428877022476,0.0,0.6365346069139591,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5368274151031167,0.0,6.280918444604775,0.0,0.6005019945234696,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7259801606046292,0.0,6.078575879439048,0.0,0.44095781760144726,0.0,,,,
BraTS-MET-01172-001.nii.gz,4.0,3.0,6.0,0.47058823529411764,2.0,3.0,4.0,0.36363636363636365,0.22914201662451075,0.37353486076621123,208.68034506951307,183.72250277555383,0.34320489178141617,0.41625248684662297,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8196674311926605,0.0,3.0,0.0,0.653349471718113,0.0,,,,,4.0,3.0,6.0,0.47058823529411764,2.0,3.0,4.0,0.36363636363636365,0.23110780858027555,0.3773515977384835,208.68034506951307,183.72250277555383,0.34320489178141617,0.41625248684662297,0.0,4.0,3.0,0.0,2.0,2.0,4.0,0.4,2.0,2.0,1.0,0.5714285714285714,0.37525204725441597,0.4597152354588894,224.28284271247463,182.14062277485317,0.3799657649527779,0.46628938729809716,0.0,3.0,2.0,0.0,5.0,6.0,5.0,0.47619047619047616,3.0,6.0,3.0,0.4,0.20386179890292103,0.33665139533200833,218.81453444137858,182.43949455989633,0.32937044539852073,0.40644544126266585,0.0,4.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8270862031465236,0.0,2.449489742783178,0.0,0.676851842972283,0.0,,,,,5.0,6.0,5.0,0.47619047619047616,3.0,6.0,3.0,0.4,0.2054735602144746,0.34024352460695323,218.81453444137858,182.43949455989633,0.3293119025768201,0.40634909192471635,0.0,4.0,6.0,0.0,2.0,3.0,4.0,0.36363636363636365,2.0,3.0,1.0,0.5,0.31466939285405343,0.4450672203106988,249.06903559372884,175.2648914502745,0.3192624167493338,0.45176383637206907,0.0,3.0,3.0,0.0
BraTS-MET-01172-002.nii.gz,2.0,1.0,0.0,0.8,0.0,1.0,1.0,0.0,0.04,0.04,190.3663936595419,182.63360634045807,0.30714285714285716,0.30714285714285716,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.33059981255857546,0.33059981255857546,188.56155281280883,184.43844718719117,0.298093864790273,0.298093864790273,,,,,2.0,1.0,0.0,0.8,0.0,1.0,1.0,0.0,0.04,0.04,190.3663936595419,182.63360634045807,0.30714285714285716,0.30714285714285716,1.0,0.0,1.0,0.6666666666666666,5.0,2.0,2.0,0.7142857142857143,1.0,2.0,5.0,0.2222222222222222,0.09166050360979046,0.13958209739812763,190.12621496428667,182.8849606621429,0.29203704802651675,0.29437468346186296,1.0,0.0,2.0,0.5,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.02702702702702703,0.02702702702702703,191.83853912601566,181.16146087398434,0.2642857142857143,0.2642857142857143,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.3563925185754548,0.3563925185754548,188.37082869338698,184.62917130661305,0.34061623456120504,0.34061623456120504,,,,,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.02702702702702703,0.02702702702702703,191.83853912601566,181.16146087398434,0.2642857142857143,0.2642857142857143,0.0,1.0,1.0,0.0,4.0,2.0,3.0,0.6153846153846154,1.0,2.0,5.0,0.2222222222222222,0.0790421855768167,0.14824416912568766,190.51540279755577,182.49844051944856,0.27729244021286614,0.27787366340149755,0.0,1.0,2.0,0.0
BraTS-MET-01172-004.nii.gz,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.7481814291827129,0.14655541292255025,2.949489742783178,1.9494897427831779,0.9237804878048781,0.07621951219512196,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.33470319634703194,0.33470319634703194,188.302775637732,184.697224362268,0.33595104761601735,0.33595104761601735,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.7481814291827129,0.14655541292255025,2.949489742783178,1.9494897427831779,0.9237804878048781,0.07621951219512196,0.0,2.0,0.0,0.0,3.0,3.0,3.0,0.5,3.0,3.0,1.0,0.6,0.2474484003324302,0.33342783387844327,215.84819775656737,181.49297061424897,0.3427056682934065,0.4119937508336272,0.0,2.0,3.0,0.0,2.0,1.0,2.0,0.5714285714285714,2.0,1.0,0.0,0.8,0.4757834757834758,0.3683706699939143,126.29965982852212,174.45074546663957,0.5995934959349594,0.43186154671579663,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.32204824375793484,0.32204824375793484,188.37082869338698,184.62917130661305,0.31019764754074375,0.31019764754074375,,,,,2.0,1.0,2.0,0.5714285714285714,2.0,1.0,0.0,0.8,0.4757834757834758,0.3683706699939143,126.29965982852212,174.45074546663957,0.5995934959349594,0.43186154671579663,0.0,2.0,1.0,0.0,3.0,2.0,3.0,0.5454545454545454,3.0,2.0,1.0,0.6666666666666666,0.2759753560767881,0.3297548858428566,189.71923122509418,183.31742953147122,0.3920169658295653,0.4103106523682782,0.0,2.0,2.0,0.0
BraTS-MET-01180-000.nii.gz,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.16578702266376902,0.2871515464892209,280.1830127018922,160.7637378057978,0.223889040348964,0.3877871931422441,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,3.0,0.0,0.4,1.0,3.0,0.0,0.4,0.11604197901049475,0.20099060345701814,280.36237243569576,160.45307763401797,0.20072845352406365,0.34767188002840627,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7397260273972602,0.0,2.0,0.0,0.9203714239605694,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.3289099526066351,0.3289099526066351,187.36602540378445,185.63397459621555,0.4468821619556913,0.4468821619556913,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.23072270940429393,0.23072270940429393,188.0,185.0,0.39156662274182924,0.39156662274182924,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7526816739688775,0.0,1.9866025403783951,0.0,0.9151935241859112,0.0,,,,
BraTS-MET-01180-003.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8629041570438799,0.012095842956120095,1.0,0.0,0.982988112650205,0.017011887349794974,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9043356569497254,0.029335656949725397,1.0,0.0,0.9936246072032875,0.0063753927967125645,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9076705003060468,0.01878161141715795,1.0,0.0,0.9848603653125692,0.015139634687430903,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8633512240414883,0.01469755644631654,1.0,0.0,0.981815574323673,0.01818442567632711,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.904644084641186,0.026595304153381072,1.0,0.0,0.9936209978872095,0.006379002112790466,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.903357524851379,0.01273252485137899,1.0,0.0,0.9786131996658313,0.021386800334168732,,,,
BraTS-MET-01181-001.nii.gz,4.0,3.0,2.0,0.6153846153846154,4.0,3.0,0.0,0.7272727272727273,0.40938488827740915,0.39412059469230926,161.3708473801624,183.2828630873988,0.46682406569422913,0.4174513733453395,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.741159584185116,0.0,3.600011944770813,0.0,0.31923948953812264,0.0,,,,,4.0,1.0,1.0,0.8,4.0,1.0,0.0,0.8888888888888888,0.6602849694118861,0.36591698796974315,76.33888741154477,148.33353725473208,0.5941551995583267,0.337923140383241,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.8888888888888888,4.0,1.0,0.0,0.8888888888888888,0.6744627798155818,0.35297233842765735,76.30726623593522,148.3496988414686,0.6130814970388306,0.33273975319969235,,,,,5.0,3.0,1.0,0.7142857142857143,4.0,3.0,0.0,0.7272727272727273,0.4093211997053962,0.4007287595145282,161.3106387134953,183.33622772234932,0.46936765448568424,0.42110466995010204,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7428696604600219,0.0,3.280249719660077,0.0,0.309254914788919,0.0,,,,,5.0,2.0,0.0,0.8333333333333334,4.0,2.0,0.0,0.8,0.5283818126824557,0.4240166397402464,125.82055004407717,174.786143211774,0.4934219921879512,0.3878564950310898,0.0,1.0,2.0,0.0,4.0,2.0,0.0,0.8,4.0,2.0,0.0,0.8,0.5574598662356599,0.4074131849798016,125.83251032724091,174.7773634391846,0.5082463115694007,0.38248161693023736,,,,
BraTS-MET-01181-002.nii.gz,4.0,4.0,10.0,0.36363636363636365,4.0,4.0,0.0,0.6666666666666666,0.3098412320144922,0.32676162061482894,187.77041747782272,185.2385228057412,0.37114895546272986,0.3899126693652618,0.0,10.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8732020358486391,0.0,2.537717390851965,0.0,0.6645105921813415,0.0,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.7985491387254309,0.1412758027178073,2.4270520960146325,2.4717267353450025,0.7697919742502382,0.20548641948416874,,,,,6.0,2.0,1.0,0.8,6.0,2.0,1.0,0.8,0.48122165582263154,0.37611281327524276,126.56832952844337,174.2687302943467,0.4742274038070138,0.38126426988389694,,,,,4.0,1.0,10.0,0.42105263157894735,4.0,1.0,0.0,0.8888888888888888,0.49269987984391783,0.26972366575631035,76.4394304801892,148.2915152063599,0.5915690559539247,0.3224278417306185,0.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8723934949615884,0.0,2.0,0.0,0.614721013581157,0.0,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8221878298988572,0.09959653007502885,2.2654889585031723,2.097038371602257,0.7874335305748528,0.16712991112305997,,,,,7.0,2.0,0.0,0.875,6.0,2.0,1.0,0.8,0.45542590909596786,0.3662971090521846,86.9197824700127,152.96567212508955,0.47410669138464356,0.3355745249744002,,,,
BraTS-MET-01187-000.nii.gz,5.0,0.0,4.0,0.7142857142857143,3.0,0.0,0.0,1.0,0.7218471974949505,0.2407838088107438,3.392998666840795,4.107864255389883,0.7902275287760046,0.27605618120076914,2.0,4.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,4.0,0.7142857142857143,3.0,0.0,0.0,1.0,0.7218471974949505,0.2407838088107438,3.392998666840795,4.107864255389883,0.7902275287760046,0.27605618120076914,2.0,4.0,0.0,0.5,5.0,1.0,4.0,0.6666666666666666,3.0,1.0,0.0,0.8571428571428571,0.5387787115803397,0.39072723237384693,95.72878582078714,160.11977758155209,0.5792399237871619,0.4110965673094232,2.0,4.0,1.0,0.4444444444444444,4.0,0.0,5.0,0.6153846153846154,3.0,0.0,0.0,1.0,0.6622651998022425,0.31437190319526304,4.194591811292645,5.2414881517789835,0.7435178655783946,0.331414499343537,1.0,5.0,0.0,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,5.0,0.6153846153846154,3.0,0.0,0.0,1.0,0.6622651998022425,0.31437190319526304,4.194591811292645,5.2414881517789835,0.7435178655783946,0.331414499343537,1.0,5.0,0.0,0.2857142857142857,4.0,0.0,5.0,0.6153846153846154,2.0,0.0,1.0,0.8,0.6632049677005218,0.3368472458258066,4.129400183414163,5.0705130970558105,0.7265357676688105,0.3239358934361326,1.0,5.0,0.0,0.2857142857142857
BraTS-MET-01187-001.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01187-003.nii.gz,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,
BraTS-MET-01191-001.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9143248079149563,0.0,0.5,0.0,0.9705455710981115,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7153159760420487,0.0,1.5811388300841898,0.0,0.8457243299118536,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8407399347116431,0.0,3.1622776601683795,0.0,0.7054873261361769,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4562011231827009,0.4562011231827009,186.75,186.25,0.48438834614240805,0.48438834614240805,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7015414104304768,0.0,1.5811388300841898,0.0,0.8337435359465257,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8286431001672337,0.0,3.3166247903554,0.0,0.6648858409920766,0.0,,,,
BraTS-MET-01191-002.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.46613545816733065,0.46613545816733065,186.75,186.25,0.4835123074924296,0.4835123074924296,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4306612053832651,0.4306612053832651,187.29056941504209,185.7094305849579,0.43367614487655526,0.43367614487655526,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4567087476259636,0.4567087476259636,187.5307764064044,185.4692235935956,0.40190653831667755,0.40190653831667755,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.46440732933354956,0.46440732933354956,186.75,186.25,0.48053987660723074,0.48053987660723074,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4279814145585958,0.4279814145585958,187.29056941504209,185.7094305849579,0.429782196969697,0.429782196969697,,,,,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,0.30015358805321235,0.4244812750197999,249.290276231129,174.9519691513666,0.2532032801507023,0.35808351282647743,,,,
BraTS-MET-01191-003.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8943189596167009,0.0,1.224744871391589,0.0,0.8944933875095101,0.0,,,,,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8584504318679902,0.0,2.23606797749979,0.0,0.824802748107992,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.44201245452863924,0.44201245452863924,188.57665596572951,184.42334403427049,0.3815636780627689,0.3815636780627689,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8888735695574245,0.0,1.4142135623730951,0.0,0.8843916905510074,0.0,,,,,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8527050838608627,0.0,2.252633938493239,0.0,0.8162867029246447,0.0,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4372537461607669,0.4372537461607669,188.62132034355963,184.37867965644037,0.3624404844001809,0.3624404844001809,,,,
