case_id,lesion_id,size_class,voxel_count,volume_mm3,labels_present,centroid_x,centroid_y,centroid_z,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-01134-000,1,large,206,297.46824006982956,ET,91,73,31,0.9881203360371775,27.68242313274032,0.0017051307510738004,0.03551804961510075,0.01815885305404663,0.01597842574119568,0.002180427312850952
BraTS-MET-01134-003,1,small,23,33.21247340585475,RC,91,72,31,0.9871563826288495,24.502596386518594,0.0035460133096004275,0.04589625026868737,0.1010400652885437,0.012313783168792725,0.08872628211975098
BraTS-MET-01149-000,1,large,93362,11670.25,NETC+ET,175,145,177,0.9229118663651508,14.468885487430619,0.03573645354177486,0.1225060280735046,0.09667202830314636,0.06286337971687317,0.03380864858627319
BraTS-MET-01149-001,1,large,4691,586.375,NETC+ET,170,135,173,0.9199349162777705,14.562926263440982,0.034970945442459114,0.12938702667770902,0.03468525409698486,0.09276202321052551,0.05807676911354065
BraTS-MET-01172-001,1,large,7362,7362.0,ET+RC,128,71,89,0.9633122689841961,20.29301131433858,0.009347573066678057,0.0768583084784774,0.09053122997283936,0.06102180480957031,0.029509425163269043
BraTS-MET-01172-001,2,large,1257,1257.0,NETC+ET,180,87,94,0.7424509235522373,14.639497386440743,0.03435977105223864,0.15682817957122858,0.03999444842338562,0.0758591890335083,0.03586474061012268
BraTS-MET-01172-002,1,large,1549,1549.0,ET+RC,126,67,87,0.983810925332258,21.107913905609568,0.007748338929041186,0.07161241569697588,0.19324398040771484,0.11097228527069092,0.08227169513702393
BraTS-MET-01172-002,2,large,603,603.0,RC,179,85,94,0.8925452757937212,13.705979256792137,0.04259926189959426,0.18322372965354033,0.30152416229248047,0.11910858750343323,0.18241557478904724
BraTS-MET-01172-004,1,tiny,10,10.0,ET,70,68,133,0.949820339679718,18.794748137404124,0.013198518523238167,0.09744844734668731,0.0976799726486206,0.02752712368965149,0.07015284895896912
BraTS-MET-01172-004,2,tiny,7,7.0,ET,110,45,125,0.9906488656997681,25.87421484387729,0.002585702263520443,0.04335502641541617,-0.0037119686603546143,-0.041827231645584106,0.03811526298522949
BraTS-MET-01172-004,3,large,965,965.0,ET+RC,125,67,87,0.9444268509016737,16.20101317179622,0.02398273357136604,0.13430772294034612,0.14075967669487,0.14532727003097534,0.004567593336105347
BraTS-MET-01172-004,4,small,42,42.0,ET,165,67,118,0.8310196054360223,16.480915424191846,0.022485805905971327,0.14256276474112556,-0.015603601932525635,0.026630312204360962,0.0422339141368866
BraTS-MET-01172-004,5,large,413,413.0,RC,181,85,94,0.9700679850447309,20.177965384280327,0.0095985020409991,0.07582859954735846,0.2603694498538971,0.1416310966014862,0.11873835325241089
BraTS-MET-01180-000,1,large,4790,4790.0,NETC+ET,159,128,161,0.9315882076161337,15.709876273553075,0.02685420949706715,0.13522784404129973,0.30884838104248047,0.171974778175354,0.13687360286712646
BraTS-MET-01180-003,1,small,45,45.0,ET,105,45,153,0.8740935055982499,19.8074752805188,0.010453277315021091,0.09937064614560868,-0.00036568939685821533,0.0020313560962677,0.0023970454931259155
BraTS-MET-01180-003,2,large,1199,1199.0,NETC+ET,159,127,160,0.8983712798682126,17.224050294195074,0.018949378499734215,0.11678326220016265,0.04684567451477051,0.037417054176330566,0.009428620338439941
BraTS-MET-01181-001,1,large,872,523.2017359733582,NETC+ET,102,79,264,0.736153720092177,16.618804769638274,0.021783091866100855,0.11324893832772782,0.0006931126117706299,-0.0011192262172698975,0.0018123388290405273
BraTS-MET-01181-001,2,large,9157,5494.218229711056,ET+RC,118,73,130,0.9611375080551668,16.064182176352762,0.02475037493876802,0.10203197009416404,0.09847050905227661,0.17604142427444458,0.07757091522216797
BraTS-MET-01181-001,3,large,1432,859.202850818634,NETC+ET,131,44,191,0.9573858310501059,21.856863626928345,0.006520991547968967,0.06524844562333057,0.14585179090499878,0.06019166111946106,0.08566012978553772
BraTS-MET-01181-001,4,large,5380,3228.010710477829,NETC+ET,141,120,214,0.9117476156226341,18.436400505572742,0.014333754090161821,0.10102136122914496,0.003803431987762451,0.044092923402786255,0.040289491415023804
BraTS-MET-01181-001,5,large,19008,11404.837841033936,NETC+ET,163,95,258,0.7677753109850518,14.529610599949873,0.03524024669738659,0.13171897792324103,0.11629059910774231,0.07200068235397339,0.04428991675376892
BraTS-MET-01181-002,1,small,387,232.20077043771744,NETC+ET,103,79,263,0.7968284519168628,14.64484031429365,0.034317525777303994,0.15429988475540504,0.04753750562667847,0.07320240139961243,0.02566489577293396
BraTS-MET-01181-002,2,large,9255,5553.018424808979,RC,118,70,127,0.8259553442852128,10.550793407438473,0.08808879299359813,0.26052130505297716,0.18774405121803284,0.2578434646129608,0.07009941339492798
BraTS-MET-01181-002,3,large,462,277.2009197473526,NETC+ET,132,44,191,0.8658235714541943,17.018271685726067,0.019868854591314725,0.11663849371207224,0.034033745527267456,0.00390663743019104,0.030127108097076416
BraTS-MET-01181-002,4,large,3337,2002.2066432833672,NETC+ET,143,119,213,0.6469853349451138,10.690522349135477,0.08529975132873563,0.2856926236916774,-0.08863233029842377,-0.022475898265838623,0.06615643203258514
BraTS-MET-01181-002,5,large,13428,8056.8267323970795,NETC+ET,163,96,260,0.7239451997457417,14.137357742038446,0.03857129549733312,0.16716750833520203,0.10817709565162659,0.05443692207336426,0.05374017357826233
BraTS-MET-01187-000,1,large,9731,1392.1422203131533,ET,145,307,173,0.8908201769125162,15.36365317044583,0.02908269729208643,0.1444476395317067,-0.04684661328792572,-0.011180758476257324,0.035665854811668396
BraTS-MET-01187-000,2,tiny,51,7.296192912955586,ET,149,252,142,0.963042082140119,32.765387016582295,0.0005290068532656681,0.020235610495814505,-0.051699768751859665,-0.05565942823886871,0.0039596594870090485
BraTS-MET-01187-000,3,tiny,30,4.291878184091521,ET,160,348,234,0.8904828743802177,16.84279223438496,0.020688108087294724,0.14025320013364156,0.015538722276687622,0.006403058767318726,0.009135663509368896
BraTS-MET-01187-000,4,small,329,47.067597418870356,ET,174,107,228,0.03189285560578088,7.774003284435484,0.16695509289238478,0.4039471608708332,0.08510693907737732,0.0,0.08510693907737732
BraTS-MET-01187-000,5,tiny,103,14.735448432047557,ET,175,175,289,0.021115847244916025,10.989917817358245,0.07961744164843503,0.2683665875381636,0.006127715110778809,0.0,0.006127715110778809
BraTS-MET-01187-000,6,tiny,158,22.60389176954868,ET,206,101,256,0.011715887296506682,9.81951203978363,0.10424345476238023,0.3224595111759403,-0.028233230113983154,0.0,0.028233230113983154
BraTS-MET-01187-000,7,small,353,50.50109996614357,ET,213,241,281,0.01926986437758723,8.815818311245243,0.13134639846506513,0.3617184672071981,0.035044848918914795,0.0,0.035044848918914795
BraTS-MET-01187-000,8,tiny,73,10.443570247956036,ET,215,122,268,0.007600294430241255,10.204443889108079,0.09540158960548314,0.30865988012862533,-0.009190201759338379,-0.001018573995679617,0.008171627763658762
BraTS-MET-01187-000,9,tiny,47,6.72394248841005,ET,285,297,285,0.005661974958558049,8.499966492471957,0.14125484429477267,0.37331126218146465,0.005075424909591675,0.0,0.005075424909591675
BraTS-MET-01191-001,1,large,16185,4046.25,ET+RC,322,226,123,0.9139017174235928,20.017986974221138,0.009958669109491744,0.07983373360277364,0.12865757942199707,0.10749533772468567,0.0211622416973114
BraTS-MET-01191-002,1,large,7565,1891.25,ET+RC,321,228,124,0.9599516346196383,23.05421935412571,0.004949690737913717,0.05773200233370283,0.047244638204574585,0.0547674298286438,0.007522791624069214
BraTS-MET-01191-003,1,large,8565,2141.25,ET+RC,327,224,126,0.9063376358947481,16.94196559538933,0.020221037773518406,0.10249676561636564,0.07132977247238159,0.049773335456848145,0.021556437015533447
BraTS-MET-01191-004,1,large,23958,5989.5,NETC+ET+RC,318,228,128,0.8860237310640657,18.23590035919658,0.015011011721539333,0.09291813311457288,0.03818380832672119,0.0679788887500763,0.029795080423355103
BraTS-MET-01217-000,1,tiny,60,15.0,ET,136,176,79,0.9740699529647827,22.925874066458135,0.005098149812537385,0.06221885035435359,0.003918588161468506,0.01703593134880066,0.013117343187332153
BraTS-MET-01217-000,2,tiny,97,24.25,ET,156,276,109,0.9945128084003151,28.116218847325296,0.0015430433074952452,0.03206554700418846,0.04903325438499451,0.028566628694534302,0.020466625690460205
BraTS-MET-01217-000,3,tiny,12,3.0,ET,182,132,40,0.9932810664176941,29.795223446086858,0.0010482808577629843,0.0291324183344841,0.004371017217636108,0.00366288423538208,0.0007081329822540283
BraTS-MET-01217-000,4,tiny,49,12.25,ET,188,165,35,0.9970093678150859,33.231100987475514,0.0004752147381582107,0.019593358039855957,0.028812259435653687,0.008632481098175049,0.020179778337478638
BraTS-MET-01217-000,5,tiny,59,14.75,ET,201,376,71,0.941814179221789,26.94579132025156,0.0020203232789415045,0.04001153247841334,-0.028623536229133606,-0.07766878604888916,0.049045249819755554
BraTS-MET-01217-000,6,small,129,32.25,ET,209,268,81,0.9444719528158506,21.130262277085784,0.007708569144296045,0.06849749686644059,0.03819793462753296,0.029935985803604126,0.008261948823928833
BraTS-MET-01217-000,7,small,189,47.25,ET,211,284,40,0.9220991959475507,20.170284359510493,0.00961549317729931,0.08894756026368923,0.08292806148529053,0.045718878507614136,0.03720918297767639
BraTS-MET-01217-000,8,tiny,33,8.25,ET,221,132,35,0.983631893080108,26.984996203738017,0.002002167371726073,0.03920796152317163,0.019123315811157227,0.023375719785690308,0.004252403974533081
BraTS-MET-01217-000,9,tiny,13,3.25,ET,295,122,37,0.10148723671833675,10.452801490889335,0.09009897512491281,0.30006277561187744,0.0076247453689575195,-0.004481832962483168,0.012106578331440687
BraTS-MET-01217-000,10,tiny,27,6.75,ET,296,130,38,0.9964728809538341,32.74070374363747,0.0005320220418545983,0.020745148261388142,-0.005616188049316406,0.04895636439323425,0.05457255244255066
BraTS-MET-01250-001,1,tiny,32,19.200063705444336,ET+RC,150,178,213,0.9979612146105085,31.527288192366708,0.0007035114671313236,0.022104019299149513,-0.008096039295196533,-0.02357807755470276,0.015482038259506226
BraTS-MET-01268-002,1,large,25466,3036.0168664116154,ET+RC,207,157,126,0.9004211609407028,14.99793925504044,0.031637785298208876,0.16204984618841942,-0.0021936893463134766,0.03869107365608215,0.04088476300239563
BraTS-MET-01270-001,1,tiny,80,20.0,ET,184,296,140,0.9431868191328839,19.18376183451452,0.012067680864936403,0.1063085775822401,0.022875547409057617,0.01122787594795227,0.011647671461105347
BraTS-MET-01270-001,2,tiny,65,16.25,ET,186,234,130,0.9027554411736746,20.10710195130505,0.009756404657904555,0.0974559818322842,-0.019134163856506348,-0.024471402168273926,0.005337238311767578
BraTS-MET-01270-001,3,large,43819,10954.75,NETC+ET,211,126,71,0.5765193635393259,6.153134283684411,0.2424859453314608,0.3940153260475754,0.3143180310726166,0.10497939586639404,0.20933863520622253
BraTS-MET-01270-001,4,small,477,119.25,ET,262,180,62,0.8904317687084149,18.698003339578488,0.013495832082352882,0.10907324658124952,-0.03161275386810303,-0.06212395429611206,0.030511200428009033
BraTS-MET-01270-001,5,large,6722,1680.5,NETC+ET,278,220,60,0.872628626573943,17.121402695128772,0.019402591066639496,0.12106120170749961,0.10964801907539368,0.028153687715530396,0.08149433135986328
BraTS-MET-01270-001,6,tiny,86,21.5,ET,296,169,46,0.935572798208644,19.973061847747,0.010062220156009986,0.09843556929466336,0.026416093111038208,0.01562941074371338,0.010786682367324829
BraTS-MET-01270-001,7,tiny,98,24.5,NETC+ET,296,224,115,0.9670211392641067,22.80818922131203,0.0052381879584139385,0.06638254742233121,0.049403488636016846,-0.008584380149841309,0.057987868785858154
BraTS-MET-01270-001,8,large,26121,6530.25,NETC+ET,346,270,66,0.8938500858987429,17.68714414876579,0.017032781887788197,0.11210643921398927,0.24255713820457458,0.11584636569023132,0.12671077251434326
BraTS-MET-01270-001,9,small,808,202.0,NETC+ET,346,210,92,0.9008155781489152,18.349167206798683,0.014624575851041152,0.11823546401418672,0.0005241930484771729,-0.015203267335891724,0.015727460384368896
BraTS-MET-01270-001,10,small,421,105.25,NETC+ET,350,255,126,0.8401777090460127,15.938185499577692,0.025478945511841152,0.15268730246539353,-0.06390076875686646,-0.03963977098464966,0.024260997772216797
BraTS-MET-01270-002,1,tiny,53,13.25,ET,185,233,130,0.7464103898792355,17.64625120597847,0.01719391911649289,0.13099963681877785,-0.021741226315498352,-0.032270580530166626,0.010529354214668274
BraTS-MET-01270-002,2,tiny,33,8.25,ET,184,296,141,0.9164929077738807,18.174328133711267,0.015225346552342834,0.12116853712183057,0.023990392684936523,-0.059719622135162354,0.08371001482009888
BraTS-MET-01270-002,3,large,5052,1263.0,NETC+ET,213,122,69,0.41325365823004834,5.473779952512551,0.283545007415664,0.49690029566616456,0.2371775507926941,-0.006660729646682739,0.24383828043937683
BraTS-MET-01270-002,4,small,256,64.0,ET,262,182,62,0.6066805888381269,14.869025390062305,0.032590983094847356,0.17809208572725765,-0.04678255319595337,-0.0493682324886322,0.002585679292678833
BraTS-MET-01270-002,5,small,762,190.5,NETC+ET,278,224,62,0.7203786590793281,14.986770632632089,0.03171925196029608,0.1730669727280071,-0.0602504163980484,-0.04696375131607056,0.013286665081977844
BraTS-MET-01270-002,6,tiny,43,10.75,ET,295,169,46,0.7439610216082359,14.302218587627639,0.037134547928670214,0.1922383935645569,0.0004564821720123291,0.004878103733062744,0.004421621561050415
BraTS-MET-01270-002,7,large,3783,945.75,NETC+ET,350,270,63,0.9204262078598104,20.540347988076245,0.008830091445196845,0.07413930491372023,0.01885300874710083,-0.0012209117412567139,0.020073920488357544
BraTS-MET-01270-002,8,small,216,54.0,NETC+ET,350,257,125,0.6822351969681777,14.214701241399457,0.037890459834716034,0.19035405051653032,-0.07534205913543701,-0.0976647436618805,0.02232268452644348
BraTS-MET-01270-003,1,tiny,1,0.25,ET,164,329,131,0.9997615218162537,38.894013734312416,0.00012900264845772114,0.011357933282852173,-0.03053376078605652,-0.03432348370552063,0.0037897229194641113
BraTS-MET-01270-003,2,tiny,4,1.0,ET,166,168,73,0.9999250769615173,46.837475760123546,2.071344922049967e-05,0.0033789947628974915,0.03949415683746338,0.005018472671508789,0.03447568416595459
BraTS-MET-01270-003,3,tiny,3,0.75,ET,167,221,45,0.9888264536857605,23.777618140415697,0.004190233126962835,0.06456215182940166,0.026561111211776733,-0.01254415512084961,0.03910526633262634
BraTS-MET-01270-003,4,tiny,35,8.75,ET,185,233,130,0.9965082688464059,34.29762008375083,0.00037173888470073887,0.017552670410701205,-0.025517970323562622,-0.01904052495956421,0.006477445363998413
BraTS-MET-01270-003,5,large,1546,386.5,NETC+ET,215,121,69,0.29517395525828105,7.285743962001025,0.18682096188446737,0.4012061407040193,0.11446896195411682,-0.04548207297921181,0.15995103493332863
BraTS-MET-01270-003,6,tiny,2,0.5,ET,218,166,130,0.9961435198783875,29.980459872565085,0.0010045094175750169,0.03169305622577667,-0.022590771317481995,-0.017997294664382935,0.00459347665309906
BraTS-MET-01270-003,7,tiny,107,26.75,ET,261,182,62,0.9329138918958529,21.2151527655358,0.007559354694143519,0.07583293639053808,-0.026154637336730957,-0.04236927628517151,0.016214638948440552
BraTS-MET-01270-003,8,small,629,157.25,NETC+ET,278,224,63,0.878834285462896,17.321552458334047,0.018528691659149804,0.12545374071370627,-0.04698184132575989,-0.007928907871246338,0.03905293345451355
BraTS-MET-01270-003,9,tiny,25,6.25,ET,325,331,74,0.9854855686426163,25.90828505306581,0.0025654969028257924,0.05024516940116883,0.010559648275375366,0.0031082332134246826,0.007451415061950684
BraTS-MET-01270-003,10,large,1894,473.5,NETC+ET,349,270,63,0.9665735756815304,22.46012343714547,0.005675284746278527,0.06527577640160273,0.03996312618255615,0.06580114364624023,0.025838017463684082
BraTS-MET-01270-003,11,tiny,8,2.0,ET,352,257,125,0.9712357123692831,23.19442638949118,0.004792447467517058,0.06611601635813713,-0.0024701058864593506,-0.06013771891593933,0.05766761302947998
BraTS-MET-01276-001,1,large,1759,1055.4035018086433,ET,82,140,106,0.6038055326912879,11.231386039154476,0.07531151706948608,0.2473698317520945,-0.05336926877498627,-0.0005197227001190186,0.05284954607486725
BraTS-MET-01284-000,1,large,1136,325.0371755870105,NETC+ET,24,199,273,0.8991385493826912,16.89183613248464,0.020455796132377926,0.1279786862564129,0.060840457677841187,0.04839417338371277,0.012446284294128418
BraTS-MET-01284-000,2,large,2204,630.6179005226859,NETC+ET,35,152,257,0.8832587638994058,16.824615303405068,0.020774877405894752,0.11678574283771258,0.07630395889282227,0.04938170313835144,0.026922255754470825
BraTS-MET-01284-000,3,large,1694,484.6945206376723,NETC+ET,34,250,363,0.05784929096629271,7.655784899270499,0.17156216182583273,0.3864803902690498,0.12253251671791077,0.0,0.12253251671791077
BraTS-MET-01284-000,4,small,111,31.759794445561766,ET,37,215,224,0.05138084839923123,12.519168968614075,0.0559864722507184,0.2198261433356517,-0.03772692382335663,-0.10480359196662903,0.0670766681432724
BraTS-MET-01284-000,5,large,12494,3574.8366829085467,NETC+ET,49,203,360,0.40852019909444104,6.337318249774758,0.23241715195168605,0.4655321012399417,-0.01598939299583435,-0.0060484823770821095,0.009940910618752241
BraTS-MET-01284-000,6,tiny,70,20.028699199903816,ET,38,351,321,0.8374841634046148,15.519726387749714,0.028056103901839498,0.16534791461059026,-0.013631820678710938,-0.002312898635864258,0.01131892204284668
BraTS-MET-01284-000,7,large,3422,979.1172666010123,NETC+ET,45,135,335,0.42500188005100537,9.31485809820269,0.11708848592998994,0.2811965107795859,0.06875786185264587,0.04663151502609253,0.022126346826553345
BraTS-MET-01284-000,8,large,7795,2230.338718046432,NETC+ET,48,301,233,0.6422757013711132,11.80265134616672,0.06602902210470417,0.20913183157104637,-0.004033267498016357,0.04644700884819031,0.050480276346206665
BraTS-MET-01284-000,9,small,586,167.66882473062338,NETC+ET,45,169,216,0.9924892107265417,28.024766749056937,0.0015758806578922444,0.03127744046290987,0.008710682392120361,0.0300636887550354,0.02135300636291504
BraTS-MET-01284-000,10,small,200,57.22485485686805,NETC+ET,43,175,181,0.018925918599291096,11.586745521660397,0.06939456341836267,0.2600338755548,-0.06502720713615417,-0.044169992208480835,0.02085721492767334
BraTS-MET-01284-000,11,large,12699,3633.4921591368366,NETC+ET,52,317,297,0.8992293608294727,20.925160945761494,0.008081349797774145,0.07652452444221028,0.04655098915100098,0.029380828142166138,0.01717016100883484
BraTS-MET-01284-000,12,large,5844,1672.1102589176844,NETC+ET,53,223,241,0.6088832602985644,9.526963404753761,0.11150739228844032,0.2775218630959611,-0.021960198879241943,0.09917789697647095,0.12113809585571289
BraTS-MET-01284-000,13,large,4232,1210.8779287713278,NETC+ET,52,300,383,0.23590779399264192,6.639161331137322,0.21681227519726035,0.4157360106569243,0.10217216610908508,0.0,0.10217216610908508
BraTS-MET-01284-000,14,small,127,36.33778283411121,ET,51,174,168,1.0,,0.0,0.0,,,
BraTS-MET-01284-000,15,small,394,112.73296406803006,NETC+ET,52,117,238,0.05533034023462075,14.74776876296906,0.03351375756562881,0.17520652191363614,-0.021230682730674744,-0.00020617702102754265,0.0210245057096472
BraTS-MET-01284-000,16,large,5137,1469.8203969986557,NETC+ET,55,184,242,0.9039950080233765,18.321762730412825,0.014717150360794342,0.10346150119782237,-0.0016926825046539307,0.041714221239089966,0.043406903743743896
BraTS-MET-01284-000,17,small,490,140.2008943993267,NETC+ET,55,180,187,0.4282290870998103,11.04053241011453,0.0786949310123606,0.26263148264070896,-0.08213873207569122,0.01966649293899536,0.10180522501468658
BraTS-MET-01284-000,18,small,148,42.34639259408235,ET,55,129,211,0.7455056042692653,16.175145967101475,0.0241260044332466,0.1148126580425211,0.04558899998664856,0.03414894640445709,0.011440053582191467
BraTS-MET-01284-000,19,small,616,176.25255295915358,NETC+ET,56,224,406,0.2558287964059909,16.23457882199062,0.02379809083223533,0.10619143668094244,-0.10810548812150955,0.0,0.10810548812150955
BraTS-MET-01284-000,20,small,168,48.068878079769156,NETC+ET,57,331,270,0.4147943657907573,10.351332659338986,0.09222883738664871,0.2867347356098305,-0.050026729702949524,0.01445084810256958,0.0644775778055191
BraTS-MET-01284-000,21,small,443,126.75305350796272,NETC+ET,60,151,209,0.9706120032888765,24.337750193469205,0.0036831972751224917,0.05506391120279885,-0.021072030067443848,0.012329518795013428,0.033401548862457275
BraTS-MET-01284-000,22,large,1294,370.24481092393626,NETC+ET,62,111,337,0.054113090990560525,7.349056647274642,0.18411718881741737,0.41259701381879393,0.13289523124694824,0.0,0.13289523124694824
BraTS-MET-01284-000,23,large,11692,3345.365014932506,NETC+ET,70,234,284,0.9070471004065573,17.02312744562257,0.019846652036102006,0.12095357855164429,0.1994571089744568,0.16732388734817505,0.03213322162628174
BraTS-MET-01284-000,24,large,968,276.96829750724135,NETC+ET,65,287,277,0.9615547209978104,21.480321696191808,0.007111608336827422,0.059871662377325954,0.05455654859542847,0.042975038290023804,0.011581510305404663
BraTS-MET-01284-000,25,large,2994,856.6560772073146,NETC+ET,70,165,187,0.7078165005916431,13.315451817279262,0.04660739375831958,0.19229361330953462,-0.016387909650802612,0.012379318475723267,0.02876722812652588
BraTS-MET-01284-000,26,small,587,167.95494900490772,NETC+ET,68,323,396,0.3470955808428984,16.509678973171134,0.02233737332713259,0.09646132937632501,-0.10790709406137466,0.0,0.10790709406137466
BraTS-MET-01284-000,27,tiny,24,6.866982582824166,ET,66,366,336,0.30771510634157395,11.31197763236711,0.07392685601292356,0.27132206099728745,0.002861201763153076,-0.07526219636201859,0.07812339812517166
BraTS-MET-01284-000,28,large,4037,1155.0836952858815,NETC+ET,74,222,376,0.2819449992129523,7.790063469957932,0.1663388340607124,0.3936305319134156,-0.021525055170059204,0.0,0.021525055170059204
BraTS-MET-01284-000,29,small,106,30.329173074140066,NETC+ET,70,245,225,0.5507095814992984,10.980955492425613,0.07978191395599572,0.25232757086742597,0.03202559053897858,0.008773207664489746,0.02325238287448883
BraTS-MET-01284-000,30,tiny,67,19.170326377050795,ET,72,220,209,0.8467422193951077,14.702123529884375,0.03386785151201421,0.14698227572796949,0.03690677881240845,0.02297613024711609,0.013930648565292358
BraTS-MET-01284-000,31,large,1705,487.8418876548001,NETC+ET,76,199,172,0.7202492463894653,17.844447317230713,0.01642688694789858,0.06234504528756081,-0.20138612389564514,-0.31760624051094055,0.11622011661529541
BraTS-MET-01284-000,32,small,220,62.94734034255485,NETC+ET,74,339,334,0.6125413471539408,11.56817720861764,0.06969189588398152,0.19891389676115728,0.0814136266708374,-0.01446947455406189,0.09588310122489929
BraTS-MET-01284-000,33,small,814,232.90515926745294,NETC+ET,77,150,205,0.8862806124877743,16.433110948507576,0.02273468311154965,0.13153340629043392,-0.013992398977279663,0.019969522953033447,0.03396192193031311
BraTS-MET-01284-000,34,tiny,32,9.155976777098887,ET,79,242,393,0.014737205568789727,8.325039327303092,0.14706050983589378,0.3743544379249215,-0.01704174280166626,0.0,0.01704174280166626
BraTS-MET-01284-000,35,small,468,133.90616036507123,NETC+ET,83,194,197,0.8865247191985448,16.627706153509017,0.021738490542321572,0.1355834040376875,-0.0635247528553009,0.015426933765411377,0.07895168662071228
BraTS-MET-01284-000,36,tiny,87,24.8928118627376,ET,83,240,406,0.00445722625307907,8.075188864388812,0.15576902930954356,0.38961735761713706,0.02731141448020935,0.0,0.02731141448020935
BraTS-MET-01284-000,37,large,1736,496.71174015761466,NETC+ET,88,208,171,0.6448958069631964,16.57566117111414,0.022000567468961774,0.05817448371183878,-0.13530366122722626,-0.3469112813472748,0.21160762012004852
BraTS-MET-01284-000,38,large,16536,4731.35099956585,NETC+ET,99,148,346,0.4150902488167658,6.663466990948744,0.215602256016925,0.4221732945284609,0.016223162412643433,-0.02914460003376007,0.0453677624464035
BraTS-MET-01284-000,39,small,162,46.352132434063115,ET,98,147,218,0.947755621171292,22.298997443760094,0.0058897960389995615,0.07502965031214702,0.0010117888450622559,0.0008824765682220459,0.00012931227684020996
BraTS-MET-01284-000,40,tiny,34,9.728225325667568,ET,100,151,226,0.9668191628796714,23.93876757882335,0.004037599538798871,0.06239237329539131,0.011259883642196655,-0.0037720799446105957,0.015031963586807251
BraTS-MET-01284-000,41,tiny,82,23.462190491315898,ET,101,197,186,0.6250175807625056,13.231275611253736,0.04751956308178712,0.17724307300238984,0.006574898958206177,-0.003859281539916992,0.010434180498123169
BraTS-MET-01284-000,42,tiny,93,26.60955750844364,ET,107,180,389,0.9360973931849003,33.98520374740637,0.00039946582009986735,0.00788146534669263,-0.18378877639770508,0.0,0.18378877639770508
BraTS-MET-01284-000,43,small,195,55.79423348544635,ET,107,310,304,0.9690902803466592,21.095649269156137,0.007770251450465283,0.08009765851191986,-0.005975902080535889,-0.04290121793746948,0.036925315856933594
BraTS-MET-01284-000,44,small,660,188.84202102766454,NETC+ET,124,240,355,0.005640896483142165,7.784910517934814,0.1665363140585236,0.39372956757292604,0.11101266741752625,0.0,0.11101266741752625
BraTS-MET-01284-000,45,small,596,170.53006747346677,NETC+ET,128,245,239,0.02048852591031138,8.319075211962613,0.14726260505029554,0.3808640539163689,-0.07466163486242294,0.00787806510925293,0.08253969997167587
BraTS-MET-01284-002,1,small,98,28.040178879865344,ET,33,151,257,0.9446378973899064,20.615969965880172,0.008677667461082233,0.08565238178992758,0.05201438069343567,0.05106848478317261,0.0009458959102630615
BraTS-MET-01284-002,2,small,231,66.09470735968259,NETC+ET,43,135,338,0.288478490607658,10.935584457166254,0.08061976990022887,0.2804343292723486,-0.014034271240234375,-0.050836190581321716,0.03680191934108734
BraTS-MET-01284-002,3,small,852,243.77788169025789,NETC+ET,48,202,362,0.11450207490839374,9.702650575422943,0.1070865537728277,0.3223861781399295,0.013245314359664917,0.0,0.013245314359664917
BraTS-MET-01284-002,4,small,513,146.78175270786653,NETC+ET,47,303,231,0.9393415188088137,24.55009862358777,0.003507439088466567,0.04934205554451133,-0.005223885178565979,-0.01203244924545288,0.006808564066886902
BraTS-MET-01284-002,5,small,115,32.90429154269913,NETC+ET,48,300,385,0.03627622213962516,10.903163040071668,0.08122387334978567,0.2678239049147005,-0.003044694662094116,0.0,0.003044694662094116
BraTS-MET-01284-002,6,small,712,203.72048329045023,NETC+ET,49,318,296,0.9363051499103943,18.959413441632712,0.012707457206063462,0.10395175557625427,0.052939027547836304,0.005364507436752319,0.047574520111083984
BraTS-MET-01284-002,7,small,394,112.73296406803006,NETC+ET,53,221,239,0.8602642555755597,17.66700583707265,0.01711194659992788,0.11607346333430957,-0.03125855326652527,-0.027200967073440552,0.004057586193084717
BraTS-MET-01284-002,8,small,249,71.24494429680071,NETC+ET,54,183,240,0.9456524850002357,20.707124571121124,0.008497428967744894,0.08794129995935893,0.0037230253219604492,0.0188140869140625,0.01509106159210205
BraTS-MET-01284-002,9,tiny,65,18.598077828482115,ET,55,179,191,0.9612147005067931,22.53664256702823,0.005576166632475853,0.06631401433394506,0.00019419193267822266,0.02605760097503662,0.0258634090423584
BraTS-MET-01284-002,10,tiny,49,14.020089439932672,ET,61,287,277,0.9371220394968987,21.00125834130891,0.007940981163871777,0.08619642196869363,0.004921048879623413,-0.005965381860733032,0.010886430740356445
BraTS-MET-01284-002,11,large,999,285.83815001005587,NETC+ET,66,234,284,0.969361266669105,25.327644155189063,0.0029324835492989436,0.047964160641034446,0.05049397051334381,0.02067852020263672,0.029815450310707092
BraTS-MET-01284-002,12,tiny,69,19.742574925619476,ET,66,323,396,0.8033344311018785,26.97907908220151,0.0020048971190423145,0.022937464770739494,-0.152352973818779,0.0,0.152352973818779
BraTS-MET-01284-002,13,small,154,44.063138239788394,ET,69,163,193,0.9882074704393744,27.29558576736849,0.001863980751448259,0.03639392651520766,0.025407522916793823,0.013834774494171143,0.01157274842262268
