case_id,case_dir,t1n_path,has_t1n,t1c_path,has_t1c,t2w_path,has_t2w,t2f_path,has_t2f,shape,spacing,affine_hash,image_dtypes,basic_qc_pass,basic_qc_reason,allowed_as_synthetic_source
BraTS-MET-01200-003,work_space/G1/data/raw/Validation/BraTS-MET-01200-003,work_space/G1/data/raw/Validation/BraTS-MET-01200-003/BraTS-MET-01200-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01200-003/BraTS-MET-01200-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01200-003/BraTS-MET-01200-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01200-003/BraTS-MET-01200-003-t2f.nii.gz,True,512x512x184,"0.5,0.5,1",51fae4c1f137e3d9,int16,True,pass,False
BraTS-MET-01209-003,work_space/G1/data/raw/Validation/BraTS-MET-01209-003,work_space/G1/data/raw/Validation/BraTS-MET-01209-003/BraTS-MET-01209-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01209-003/BraTS-MET-01209-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01209-003/BraTS-MET-01209-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01209-003/BraTS-MET-01209-003-t2f.nii.gz,True,512x512x316,"0.5,0.5,0.5",ad9fd8acdaecaa05,int16,True,pass,False
BraTS-MET-01213-001,work_space/G1/data/raw/Validation/BraTS-MET-01213-001,work_space/G1/data/raw/Validation/BraTS-MET-01213-001/BraTS-MET-01213-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01213-001/BraTS-MET-01213-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01213-001/BraTS-MET-01213-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01213-001/BraTS-MET-01213-001-t2f.nii.gz,True,512x512x208,"0.5,0.5,1",833324363955f41d,int16,True,pass,False
BraTS-MET-01218-001,work_space/G1/data/raw/Validation/BraTS-MET-01218-001,work_space/G1/data/raw/Validation/BraTS-MET-01218-001/BraTS-MET-01218-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01218-001/BraTS-MET-01218-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01218-001/BraTS-MET-01218-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01218-001/BraTS-MET-01218-001-t2f.nii.gz,True,512x512x176,"0.4883,0.4883,1.2",64dedf2cdf3d1de7,int16,True,pass,False
BraTS-MET-01219-000,work_space/G1/data/raw/Validation/BraTS-MET-01219-000,work_space/G1/data/raw/Validation/BraTS-MET-01219-000/BraTS-MET-01219-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01219-000/BraTS-MET-01219-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01219-000/BraTS-MET-01219-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01219-000/BraTS-MET-01219-000-t2f.nii.gz,True,512x512x400,"0.4883,0.4883,0.5",b5ed2bc6e5c1bcb1,int16,True,pass,False
BraTS-MET-01219-001,work_space/G1/data/raw/Validation/BraTS-MET-01219-001,work_space/G1/data/raw/Validation/BraTS-MET-01219-001/BraTS-MET-01219-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01219-001/BraTS-MET-01219-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01219-001/BraTS-MET-01219-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01219-001/BraTS-MET-01219-001-t2f.nii.gz,True,512x512x400,"0.4883,0.4883,0.5",b5ed2bc6e5c1bcb1,int16,True,pass,False
BraTS-MET-01221-002,work_space/G1/data/raw/Validation/BraTS-MET-01221-002,work_space/G1/data/raw/Validation/BraTS-MET-01221-002/BraTS-MET-01221-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01221-002/BraTS-MET-01221-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01221-002/BraTS-MET-01221-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01221-002/BraTS-MET-01221-002-t2f.nii.gz,True,256x256x208,"1,1,1",a846e9a3c19190da,int16,True,pass,False
BraTS-MET-01238-003,work_space/G1/data/raw/Validation/BraTS-MET-01238-003,work_space/G1/data/raw/Validation/BraTS-MET-01238-003/BraTS-MET-01238-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01238-003/BraTS-MET-01238-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01238-003/BraTS-MET-01238-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01238-003/BraTS-MET-01238-003-t2f.nii.gz,True,256x256x126,"1,1,1.2",f53791bc731226b7,int16,True,pass,False
BraTS-MET-01241-003,work_space/G1/data/raw/Validation/BraTS-MET-01241-003,work_space/G1/data/raw/Validation/BraTS-MET-01241-003/BraTS-MET-01241-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01241-003/BraTS-MET-01241-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01241-003/BraTS-MET-01241-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01241-003/BraTS-MET-01241-003-t2f.nii.gz,True,512x512x176,"0.5,0.5,1",5f6db10ebb3dd3e9,int16,True,pass,False
BraTS-MET-01244-002,work_space/G1/data/raw/Validation/BraTS-MET-01244-002,work_space/G1/data/raw/Validation/BraTS-MET-01244-002/BraTS-MET-01244-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01244-002/BraTS-MET-01244-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01244-002/BraTS-MET-01244-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01244-002/BraTS-MET-01244-002-t2f.nii.gz,True,512x512x372,"0.4883,0.4883,0.600002",14a9e1a0d12e4ebd,int16,True,pass,False
BraTS-MET-01245-000,work_space/G1/data/raw/Validation/BraTS-MET-01245-000,work_space/G1/data/raw/Validation/BraTS-MET-01245-000/BraTS-MET-01245-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01245-000/BraTS-MET-01245-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01245-000/BraTS-MET-01245-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01245-000/BraTS-MET-01245-000-t2f.nii.gz,True,256x256x376,"1,1,0.600002",06a6a640ceca2fa3,int16,True,pass,False
BraTS-MET-01246-000,work_space/G1/data/raw/Validation/BraTS-MET-01246-000,work_space/G1/data/raw/Validation/BraTS-MET-01246-000/BraTS-MET-01246-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01246-000/BraTS-MET-01246-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01246-000/BraTS-MET-01246-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01246-000/BraTS-MET-01246-000-t2f.nii.gz,True,256x256x376,"1.0391,1.0391,0.600002",dd906ac274cc80b8,int16,True,pass,False
BraTS-MET-01248-001,work_space/G1/data/raw/Validation/BraTS-MET-01248-001,work_space/G1/data/raw/Validation/BraTS-MET-01248-001/BraTS-MET-01248-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01248-001/BraTS-MET-01248-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01248-001/BraTS-MET-01248-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01248-001/BraTS-MET-01248-001-t2f.nii.gz,True,512x512x232,"0.5,0.5,0.8",3b3d36101c6ba86b,int16,True,pass,False
BraTS-MET-01249-001,work_space/G1/data/raw/Validation/BraTS-MET-01249-001,work_space/G1/data/raw/Validation/BraTS-MET-01249-001/BraTS-MET-01249-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01249-001/BraTS-MET-01249-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01249-001/BraTS-MET-01249-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01249-001/BraTS-MET-01249-001-t2f.nii.gz,True,512x512x246,"0.4883,0.4883,1",0334b24dc599f7e4,int16,True,pass,False
BraTS-MET-01250-000,work_space/G1/data/raw/Validation/BraTS-MET-01250-000,work_space/G1/data/raw/Validation/BraTS-MET-01250-000/BraTS-MET-01250-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01250-000/BraTS-MET-01250-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01250-000/BraTS-MET-01250-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01250-000/BraTS-MET-01250-000-t2f.nii.gz,True,256x256x332,"1,1,0.600002",e89980998f16bfed,int16,True,pass,False
BraTS-MET-01250-002,work_space/G1/data/raw/Validation/BraTS-MET-01250-002,work_space/G1/data/raw/Validation/BraTS-MET-01250-002/BraTS-MET-01250-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01250-002/BraTS-MET-01250-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01250-002/BraTS-MET-01250-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01250-002/BraTS-MET-01250-002-t2f.nii.gz,True,256x256x332,"1,1,0.600002",e89980998f16bfed,int16,True,pass,False
BraTS-MET-01252-000,work_space/G1/data/raw/Validation/BraTS-MET-01252-000,work_space/G1/data/raw/Validation/BraTS-MET-01252-000/BraTS-MET-01252-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01252-000/BraTS-MET-01252-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01252-000/BraTS-MET-01252-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01252-000/BraTS-MET-01252-000-t2f.nii.gz,True,256x256x376,"1,1,0.600002",f87b9f448aa8a023,int16,True,pass,False
BraTS-MET-01252-001,work_space/G1/data/raw/Validation/BraTS-MET-01252-001,work_space/G1/data/raw/Validation/BraTS-MET-01252-001/BraTS-MET-01252-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01252-001/BraTS-MET-01252-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01252-001/BraTS-MET-01252-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01252-001/BraTS-MET-01252-001-t2f.nii.gz,True,256x256x376,"1,1,0.600002",f87b9f448aa8a023,int16,True,pass,False
BraTS-MET-01259-000,work_space/G1/data/raw/Validation/BraTS-MET-01259-000,work_space/G1/data/raw/Validation/BraTS-MET-01259-000/BraTS-MET-01259-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01259-000/BraTS-MET-01259-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01259-000/BraTS-MET-01259-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01259-000/BraTS-MET-01259-000-t2f.nii.gz,True,256x256x126,"1,1,1.2",f5e282b0d6c53921,int16,True,pass,False
BraTS-MET-01263-000,work_space/G1/data/raw/Validation/BraTS-MET-01263-000,work_space/G1/data/raw/Validation/BraTS-MET-01263-000/BraTS-MET-01263-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01263-000/BraTS-MET-01263-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01263-000/BraTS-MET-01263-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01263-000/BraTS-MET-01263-000-t2f.nii.gz,True,512x512x320,"0.4883,0.4883,0.5",42b2e6d74de27285,int16,True,pass,False
BraTS-MET-01264-002,work_space/G1/data/raw/Validation/BraTS-MET-01264-002,work_space/G1/data/raw/Validation/BraTS-MET-01264-002/BraTS-MET-01264-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01264-002/BraTS-MET-01264-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01264-002/BraTS-MET-01264-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01264-002/BraTS-MET-01264-002-t2f.nii.gz,True,256x256x376,"1,1,0.600002",e85b3fb4d5fb9800,int16,True,pass,False
BraTS-MET-01266-002,work_space/G1/data/raw/Validation/BraTS-MET-01266-002,work_space/G1/data/raw/Validation/BraTS-MET-01266-002/BraTS-MET-01266-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01266-002/BraTS-MET-01266-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01266-002/BraTS-MET-01266-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01266-002/BraTS-MET-01266-002-t2f.nii.gz,True,512x512x172,"0.5,0.5,1",2de1ed994d0a4555,int16,True,pass,False
BraTS-MET-01274-001,work_space/G1/data/raw/Validation/BraTS-MET-01274-001,work_space/G1/data/raw/Validation/BraTS-MET-01274-001/BraTS-MET-01274-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01274-001/BraTS-MET-01274-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01274-001/BraTS-MET-01274-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01274-001/BraTS-MET-01274-001-t2f.nii.gz,True,512x512x176,"0.4883,0.4883,1",c095a101ef444715,int16,True,pass,False
BraTS-MET-01275-002,work_space/G1/data/raw/Validation/BraTS-MET-01275-002,work_space/G1/data/raw/Validation/BraTS-MET-01275-002/BraTS-MET-01275-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01275-002/BraTS-MET-01275-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01275-002/BraTS-MET-01275-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01275-002/BraTS-MET-01275-002-t2f.nii.gz,True,512x512x168,"0.5,0.5,1",d931496d286df0df,int16,True,pass,False
BraTS-MET-01276-000,work_space/G1/data/raw/Validation/BraTS-MET-01276-000,work_space/G1/data/raw/Validation/BraTS-MET-01276-000/BraTS-MET-01276-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01276-000/BraTS-MET-01276-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01276-000/BraTS-MET-01276-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01276-000/BraTS-MET-01276-000-t2f.nii.gz,True,256x256x312,"1,1,0.600002",7f89caa59950708a,int16,True,pass,False
BraTS-MET-01276-002,work_space/G1/data/raw/Validation/BraTS-MET-01276-002,work_space/G1/data/raw/Validation/BraTS-MET-01276-002/BraTS-MET-01276-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01276-002/BraTS-MET-01276-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01276-002/BraTS-MET-01276-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01276-002/BraTS-MET-01276-002-t2f.nii.gz,True,256x256x312,"1,1,0.600002",7f89caa59950708a,int16,True,pass,False
BraTS-MET-01284-003,work_space/G1/data/raw/Validation/BraTS-MET-01284-003,work_space/G1/data/raw/Validation/BraTS-MET-01284-003/BraTS-MET-01284-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01284-003/BraTS-MET-01284-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01284-003/BraTS-MET-01284-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01284-003/BraTS-MET-01284-003-t2f.nii.gz,True,156x512x512,"1.2,0.4883,0.4883",c291450084afb2fa,int16,True,pass,False
BraTS-MET-01296-004,work_space/G1/data/raw/Validation/BraTS-MET-01296-004,work_space/G1/data/raw/Validation/BraTS-MET-01296-004/BraTS-MET-01296-004-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01296-004/BraTS-MET-01296-004-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01296-004/BraTS-MET-01296-004-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01296-004/BraTS-MET-01296-004-t2f.nii.gz,True,256x256x376,"1,1,0.600002",30ba7c09d020d75f,int16,True,pass,False
BraTS-MET-01312-002,work_space/G1/data/raw/Validation/BraTS-MET-01312-002,work_space/G1/data/raw/Validation/BraTS-MET-01312-002/BraTS-MET-01312-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01312-002/BraTS-MET-01312-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01312-002/BraTS-MET-01312-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01312-002/BraTS-MET-01312-002-t2f.nii.gz,True,512x512x176,"0.4688,0.4688,1",be6718df4b921be6,int16,True,pass,False
BraTS-MET-01314-000,work_space/G1/data/raw/Validation/BraTS-MET-01314-000,work_space/G1/data/raw/Validation/BraTS-MET-01314-000/BraTS-MET-01314-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01314-000/BraTS-MET-01314-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01314-000/BraTS-MET-01314-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01314-000/BraTS-MET-01314-000-t2f.nii.gz,True,512x512x198,"0.5078,0.5078,1",2b8cbce63975141f,int16,True,pass,False
BraTS-MET-01314-001,work_space/G1/data/raw/Validation/BraTS-MET-01314-001,work_space/G1/data/raw/Validation/BraTS-MET-01314-001/BraTS-MET-01314-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01314-001/BraTS-MET-01314-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01314-001/BraTS-MET-01314-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01314-001/BraTS-MET-01314-001-t2f.nii.gz,True,512x512x198,"0.5078,0.5078,1",2b8cbce63975141f,int16,True,pass,False
BraTS-MET-01319-001,work_space/G1/data/raw/Validation/BraTS-MET-01319-001,work_space/G1/data/raw/Validation/BraTS-MET-01319-001/BraTS-MET-01319-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01319-001/BraTS-MET-01319-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01319-001/BraTS-MET-01319-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01319-001/BraTS-MET-01319-001-t2f.nii.gz,True,256x256x132,"1,1,1.2",286dc27593ae1117,int16,True,pass,False
BraTS-MET-01319-002,work_space/G1/data/raw/Validation/BraTS-MET-01319-002,work_space/G1/data/raw/Validation/BraTS-MET-01319-002/BraTS-MET-01319-002-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01319-002/BraTS-MET-01319-002-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01319-002/BraTS-MET-01319-002-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01319-002/BraTS-MET-01319-002-t2f.nii.gz,True,256x256x132,"1,1,1.2",286dc27593ae1117,int16,True,pass,False
BraTS-MET-01320-001,work_space/G1/data/raw/Validation/BraTS-MET-01320-001,work_space/G1/data/raw/Validation/BraTS-MET-01320-001/BraTS-MET-01320-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01320-001/BraTS-MET-01320-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01320-001/BraTS-MET-01320-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01320-001/BraTS-MET-01320-001-t2f.nii.gz,True,380x512x512,"0.5,0.4883,0.4883",a8b5e7276171e842,int16,True,pass,False
BraTS-MET-01342-001,work_space/G1/data/raw/Validation/BraTS-MET-01342-001,work_space/G1/data/raw/Validation/BraTS-MET-01342-001/BraTS-MET-01342-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01342-001/BraTS-MET-01342-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01342-001/BraTS-MET-01342-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01342-001/BraTS-MET-01342-001-t2f.nii.gz,True,512x512x392,"0.5,0.5,0.5",068d02c87f4e148b,int16,True,pass,False
BraTS-MET-01344-000,work_space/G1/data/raw/Validation/BraTS-MET-01344-000,work_space/G1/data/raw/Validation/BraTS-MET-01344-000/BraTS-MET-01344-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01344-000/BraTS-MET-01344-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01344-000/BraTS-MET-01344-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01344-000/BraTS-MET-01344-000-t2f.nii.gz,True,512x512x372,"0.4883,0.4883,0.600002",8fc9c840d2f36c2b,int16,True,pass,False
BraTS-MET-01346-003,work_space/G1/data/raw/Validation/BraTS-MET-01346-003,work_space/G1/data/raw/Validation/BraTS-MET-01346-003/BraTS-MET-01346-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01346-003/BraTS-MET-01346-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01346-003/BraTS-MET-01346-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01346-003/BraTS-MET-01346-003-t2f.nii.gz,True,256x256x376,"1,1,0.600002",190d3e7f0f3eebd3,int16,True,pass,False
BraTS-MET-01349-001,work_space/G1/data/raw/Validation/BraTS-MET-01349-001,work_space/G1/data/raw/Validation/BraTS-MET-01349-001/BraTS-MET-01349-001-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01349-001/BraTS-MET-01349-001-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01349-001/BraTS-MET-01349-001-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01349-001/BraTS-MET-01349-001-t2f.nii.gz,True,512x512x176,"0.5,0.5,1",5346ea70cf8da41f,int16,True,pass,False
BraTS-MET-01353-003,work_space/G1/data/raw/Validation/BraTS-MET-01353-003,work_space/G1/data/raw/Validation/BraTS-MET-01353-003/BraTS-MET-01353-003-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01353-003/BraTS-MET-01353-003-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01353-003/BraTS-MET-01353-003-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-01353-003/BraTS-MET-01353-003-t2f.nii.gz,True,512x512x372,"0.4883,0.4883,0.600002",ab489e2a9a0c4a81,int16,True,pass,False
