case_id,t1n_source_path,nnunet_0000_path,t1c_source_path,nnunet_0001_path,t2w_source_path,nnunet_0002_path,t2f_source_path,nnunet_0003_path
BraTS-MET-00914-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00914-000/BraTS-MET-00914-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00914-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00914-000/BraTS-MET-00914-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00914-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00914-000/BraTS-MET-00914-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00914-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00914-000/BraTS-MET-00914-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00914-000_0003.nii.gz
BraTS-MET-00915-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00915-000/BraTS-MET-00915-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00915-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00915-000/BraTS-MET-00915-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00915-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00915-000/BraTS-MET-00915-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00915-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00915-000/BraTS-MET-00915-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00915-000_0003.nii.gz
BraTS-MET-00916-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00916-000/BraTS-MET-00916-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00916-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00916-000/BraTS-MET-00916-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00916-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00916-000/BraTS-MET-00916-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00916-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00916-000/BraTS-MET-00916-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00916-000_0003.nii.gz
BraTS-MET-00917-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00917-000/BraTS-MET-00917-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00917-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00917-000/BraTS-MET-00917-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00917-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00917-000/BraTS-MET-00917-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00917-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00917-000/BraTS-MET-00917-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00917-000_0003.nii.gz
BraTS-MET-00918-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00918-000/BraTS-MET-00918-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00918-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00918-000/BraTS-MET-00918-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00918-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00918-000/BraTS-MET-00918-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00918-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00918-000/BraTS-MET-00918-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00918-000_0003.nii.gz
BraTS-MET-00919-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00919-000/BraTS-MET-00919-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00919-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00919-000/BraTS-MET-00919-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00919-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00919-000/BraTS-MET-00919-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00919-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00919-000/BraTS-MET-00919-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00919-000_0003.nii.gz
BraTS-MET-00920-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00920-000/BraTS-MET-00920-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00920-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00920-000/BraTS-MET-00920-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00920-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00920-000/BraTS-MET-00920-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00920-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-00920-000/BraTS-MET-00920-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-00920-000_0003.nii.gz
BraTS-MET-01060-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01060-000/BraTS-MET-01060-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01060-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01060-000/BraTS-MET-01060-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01060-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01060-000/BraTS-MET-01060-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01060-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01060-000/BraTS-MET-01060-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01060-000_0003.nii.gz
BraTS-MET-01064-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01064-002/BraTS-MET-01064-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01064-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01064-002/BraTS-MET-01064-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01064-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01064-002/BraTS-MET-01064-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01064-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01064-002/BraTS-MET-01064-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01064-002_0003.nii.gz
BraTS-MET-01068-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01068-002/BraTS-MET-01068-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01068-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01068-002/BraTS-MET-01068-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01068-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01068-002/BraTS-MET-01068-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01068-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01068-002/BraTS-MET-01068-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01068-002_0003.nii.gz
BraTS-MET-01068-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01068-003/BraTS-MET-01068-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01068-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01068-003/BraTS-MET-01068-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01068-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01068-003/BraTS-MET-01068-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01068-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01068-003/BraTS-MET-01068-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01068-003_0003.nii.gz
BraTS-MET-01075-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01075-001/BraTS-MET-01075-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01075-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01075-001/BraTS-MET-01075-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01075-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01075-001/BraTS-MET-01075-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01075-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01075-001/BraTS-MET-01075-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01075-001_0003.nii.gz
BraTS-MET-01076-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01076-000/BraTS-MET-01076-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01076-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01076-000/BraTS-MET-01076-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01076-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01076-000/BraTS-MET-01076-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01076-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01076-000/BraTS-MET-01076-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01076-000_0003.nii.gz
BraTS-MET-01076-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01076-003/BraTS-MET-01076-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01076-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01076-003/BraTS-MET-01076-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01076-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01076-003/BraTS-MET-01076-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01076-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01076-003/BraTS-MET-01076-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01076-003_0003.nii.gz
BraTS-MET-01078-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01078-002/BraTS-MET-01078-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01078-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01078-002/BraTS-MET-01078-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01078-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01078-002/BraTS-MET-01078-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01078-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01078-002/BraTS-MET-01078-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01078-002_0003.nii.gz
BraTS-MET-01082-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01082-001/BraTS-MET-01082-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01082-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01082-001/BraTS-MET-01082-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01082-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01082-001/BraTS-MET-01082-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01082-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01082-001/BraTS-MET-01082-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01082-001_0003.nii.gz
BraTS-MET-01089-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01089-001/BraTS-MET-01089-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01089-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01089-001/BraTS-MET-01089-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01089-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01089-001/BraTS-MET-01089-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01089-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01089-001/BraTS-MET-01089-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01089-001_0003.nii.gz
BraTS-MET-01089-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01089-003/BraTS-MET-01089-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01089-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01089-003/BraTS-MET-01089-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01089-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01089-003/BraTS-MET-01089-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01089-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01089-003/BraTS-MET-01089-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01089-003_0003.nii.gz
BraTS-MET-01091-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01091-003/BraTS-MET-01091-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01091-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01091-003/BraTS-MET-01091-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01091-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01091-003/BraTS-MET-01091-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01091-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01091-003/BraTS-MET-01091-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01091-003_0003.nii.gz
BraTS-MET-01092-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01092-002/BraTS-MET-01092-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01092-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01092-002/BraTS-MET-01092-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01092-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01092-002/BraTS-MET-01092-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01092-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01092-002/BraTS-MET-01092-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01092-002_0003.nii.gz
BraTS-MET-01095-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01095-003/BraTS-MET-01095-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01095-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01095-003/BraTS-MET-01095-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01095-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01095-003/BraTS-MET-01095-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01095-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01095-003/BraTS-MET-01095-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01095-003_0003.nii.gz
BraTS-MET-01097-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01097-000/BraTS-MET-01097-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01097-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01097-000/BraTS-MET-01097-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01097-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01097-000/BraTS-MET-01097-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01097-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01097-000/BraTS-MET-01097-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01097-000_0003.nii.gz
BraTS-MET-01099-001,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01099-001/BraTS-MET-01099-001-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01099-001_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01099-001/BraTS-MET-01099-001-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01099-001_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01099-001/BraTS-MET-01099-001-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01099-001_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01099-001/BraTS-MET-01099-001-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01099-001_0003.nii.gz
BraTS-MET-01102-002,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01102-002/BraTS-MET-01102-002-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01102-002_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01102-002/BraTS-MET-01102-002-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01102-002_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01102-002/BraTS-MET-01102-002-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01102-002_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01102-002/BraTS-MET-01102-002-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01102-002_0003.nii.gz
BraTS-MET-01103-004,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01103-004/BraTS-MET-01103-004-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01103-004_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01103-004/BraTS-MET-01103-004-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01103-004_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01103-004/BraTS-MET-01103-004-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01103-004_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01103-004/BraTS-MET-01103-004-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01103-004_0003.nii.gz
BraTS-MET-01105-000,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01105-000/BraTS-MET-01105-000-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01105-000_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01105-000/BraTS-MET-01105-000-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01105-000_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01105-000/BraTS-MET-01105-000-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01105-000_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01105-000/BraTS-MET-01105-000-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01105-000_0003.nii.gz
BraTS-MET-01107-003,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01107-003/BraTS-MET-01107-003-t1n.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01107-003_0000.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01107-003/BraTS-MET-01107-003-t1c.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01107-003_0001.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01107-003/BraTS-MET-01107-003-t2w.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01107-003_0002.nii.gz,/root/brats2026/data/s2_official_validation_179_20260727_r1/Validation/BraTS-MET-01107-003/BraTS-MET-01107-003-t2f.nii.gz,/root/brats2026/runs/s2_official_validation_inference_20260727_r1/input_all/BraTS-MET-01107-003_0003.nii.gz
