nnunet_case_id,source_case_id,split,stable_score_val,stable_score_test,split_policy,split_seed
BraTSMET_000979,BraTS-MET-01204-003,train,0.998353467472,0.841279612638,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000980,BraTS-MET-01205-000,train,0.988993332306,0.893759618187,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000981,BraTS-MET-01205-001,train,0.207747679968,0.589759299125,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000982,BraTS-MET-01205-002,test,0.895736101540,0.404448293128,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000983,BraTS-MET-01205-003,train,0.921771014579,0.571399583290,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000984,BraTS-MET-01207-002,test,0.125909189747,0.701729404458,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000985,BraTS-MET-01207-003,train,0.416215895176,0.076301756573,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000986,BraTS-MET-01208-001,test,0.274269578544,0.719951146313,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000987,BraTS-MET-01208-002,val,0.174817498584,0.755813958323,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000988,BraTS-MET-01208-003,train,0.701067846340,0.519288818857,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000989,BraTS-MET-01208-004,val,0.171691601976,0.381503041832,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000990,BraTS-MET-01209-000,train,0.786613739514,0.228877525263,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000991,BraTS-MET-01209-001,test,0.440455424681,0.238890302082,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000992,BraTS-MET-01210-000,train,0.294427892560,0.148495195048,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000993,BraTS-MET-01210-001,train,0.642735346362,0.629248211139,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000994,BraTS-MET-01211-003,test,0.750206987202,0.317493513387,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000995,BraTS-MET-01211-004,test,0.661389250040,0.884232829648,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000996,BraTS-MET-01212-000,train,0.645193638498,0.415279799419,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000997,BraTS-MET-01212-001,val,0.045213804266,0.256184263445,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000998,BraTS-MET-01212-002,test,0.263078996288,0.282914652083,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000999,BraTS-MET-01213-000,test,0.673131129466,0.031976037849,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001000,BraTS-MET-01213-002,test,0.336742277182,0.341635451277,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001001,BraTS-MET-01214-001,val,0.135320396494,0.121771455880,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001002,BraTS-MET-01215-001,train,0.619774958186,0.445681611617,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001003,BraTS-MET-01215-002,test,0.653216584091,0.210905993949,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001004,BraTS-MET-01216-001,train,0.757395683373,0.078191294007,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001005,BraTS-MET-01216-002,train,0.693457952036,0.114638235621,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001006,BraTS-MET-01217-000,train,0.875124712871,0.805160252965,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001007,BraTS-MET-01217-002,val,0.118821170294,0.700229207567,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001008,BraTS-MET-01217-003,test,0.474548267673,0.052805742306,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001009,BraTS-MET-01218-003,train,0.774641495399,0.541223348189,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001010,BraTS-MET-01219-002,train,0.331012137688,0.794840135079,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001011,BraTS-MET-01219-003,test,0.333343911059,0.860832438921,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001012,BraTS-MET-01220-001,train,0.908091353102,0.863693471102,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001013,BraTS-MET-01220-002,val,0.054127119408,0.284052314894,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001014,BraTS-MET-01220-003,train,0.823500311535,0.932808384283,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001015,BraTS-MET-01221-000,train,0.658432376683,0.665852168085,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001016,BraTS-MET-01221-003,train,0.915329707106,0.555980318601,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001017,BraTS-MET-01222-000,train,0.586783303546,0.493940524675,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001018,BraTS-MET-01222-001,train,0.600420080976,0.132333838620,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001019,BraTS-MET-01222-002,train,0.887825133348,0.428142916010,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001020,BraTS-MET-01222-003,test,0.817200046653,0.280882298187,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001021,BraTS-MET-01223-000,train,0.648142745230,0.156813806958,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001022,BraTS-MET-01223-002,test,0.251374612771,0.094598626732,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001023,BraTS-MET-01223-003,train,0.964613686955,0.932501761605,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001024,BraTS-MET-01224-000,val,0.201352424221,0.981201482377,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001025,BraTS-MET-01224-001,test,0.943014501767,0.795665438504,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001026,BraTS-MET-01224-002,train,0.721787126918,0.093175503894,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001027,BraTS-MET-01224-003,train,0.982306560343,0.714871132472,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001028,BraTS-MET-01225-000,test,0.021638048533,0.658722644839,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001029,BraTS-MET-01225-001,train,0.345837690488,0.257076676912,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001030,BraTS-MET-01225-002,train,0.388463830147,0.550376781701,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001031,BraTS-MET-01226-001,test,0.622696050885,0.136087469739,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001032,BraTS-MET-01226-002,test,0.823491234337,0.796680659358,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001033,BraTS-MET-01228-000,train,0.475162787547,0.417541461463,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001034,BraTS-MET-01228-001,train,0.968287540877,0.996421002429,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001035,BraTS-MET-01228-003,train,0.776474068834,0.013081003288,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001036,BraTS-MET-01229-000,train,0.251884679017,0.106919523125,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001037,BraTS-MET-01229-001,train,0.347977970158,0.803877529486,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001038,BraTS-MET-01229-002,train,0.951931126614,0.890164749297,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001039,BraTS-MET-01230-000,train,0.871982799280,0.193721064514,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001040,BraTS-MET-01230-003,train,0.533050992645,0.877983341933,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001041,BraTS-MET-01232-000,train,0.959074327981,0.007114197784,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001042,BraTS-MET-01232-001,test,0.712178809215,0.472704595371,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001043,BraTS-MET-01233-000,val,0.095013697100,0.789534732044,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001044,BraTS-MET-01233-001,val,0.195825792322,0.028523421835,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001045,BraTS-MET-01233-002,train,0.705430399264,0.137014456696,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001046,BraTS-MET-01233-003,test,0.136127685299,0.604138108337,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001047,BraTS-MET-01234-000,train,0.977665741026,0.260640543023,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001048,BraTS-MET-01234-001,test,0.715025213827,0.744337212199,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001049,BraTS-MET-01234-002,train,0.976006449293,0.032488107062,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001050,BraTS-MET-01234-003,train,0.842954434131,0.403982532668,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001051,BraTS-MET-01235-001,train,0.829679995107,0.838363205183,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001052,BraTS-MET-01235-002,train,0.479285407174,0.561805809977,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001053,BraTS-MET-01236-000,test,0.511382341990,0.130032042738,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001054,BraTS-MET-01236-001,test,0.673333625113,0.692360731331,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001055,BraTS-MET-01236-002,train,0.452246327123,0.295932697091,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001056,BraTS-MET-01236-003,train,0.788096920583,0.476170945948,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001057,BraTS-MET-01237-000,train,0.928425190277,0.219819785771,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001058,BraTS-MET-01238-002,train,0.286272197474,0.654666278052,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001059,BraTS-MET-01239-001,train,0.850204843089,0.462426271561,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001060,BraTS-MET-01239-002,train,0.830655196726,0.217849483162,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001061,BraTS-MET-01239-003,train,0.556169236752,0.463944544597,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001062,BraTS-MET-01240-001,train,0.592687631357,0.475861642627,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001063,BraTS-MET-01240-002,train,0.217738178437,0.529890949698,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001064,BraTS-MET-01241-000,train,0.974732983264,0.532148564662,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001065,BraTS-MET-01241-001,test,0.249436939571,0.912722237917,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001066,BraTS-MET-01242-002,train,0.218356799818,0.922878047830,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001067,BraTS-MET-01242-003,train,0.775540470367,0.936220754290,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001068,BraTS-MET-01243-000,test,0.354908415413,0.178524171535,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001069,BraTS-MET-01243-001,train,0.611541688273,0.506157464193,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001070,BraTS-MET-01243-003,train,0.895833539217,0.903280869939,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001071,BraTS-MET-01244-000,train,0.436205040737,0.675055202839,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001072,BraTS-MET-01244-001,train,0.230248196018,0.525693927661,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001073,BraTS-MET-01244-003,train,0.525700772571,0.001322427119,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001074,BraTS-MET-01245-001,val,0.035318896521,0.818345335028,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001075,BraTS-MET-01245-003,test,0.851686854486,0.167350608912,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001076,BraTS-MET-01246-001,train,0.644050606683,0.987757472788,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001077,BraTS-MET-01246-002,test,0.562459914135,0.028119193094,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001078,BraTS-MET-01246-003,test,0.761144807982,0.824184265651,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001079,BraTS-MET-01247-000,train,0.825733992980,0.279321861428,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001080,BraTS-MET-01247-001,val,0.118234025626,0.041538462393,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001081,BraTS-MET-01247-002,train,0.695309190538,0.830603991818,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001082,BraTS-MET-01247-003,test,0.677750631633,0.172436111718,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001083,BraTS-MET-01248-000,val,0.115826252466,0.154143904874,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001084,BraTS-MET-01249-002,train,0.762656709542,0.867950732347,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001085,BraTS-MET-01249-003,train,0.450537701667,0.346450065028,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001086,BraTS-MET-01249-004,train,0.494429640520,0.815123953779,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001087,BraTS-MET-01250-001,test,0.711339467369,0.882105304360,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001088,BraTS-MET-01250-003,test,0.398033569508,0.978672703598,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001089,BraTS-MET-01251-001,test,0.589898948766,0.982866923328,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001090,BraTS-MET-01251-002,val,0.076685998074,0.424801657945,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001091,BraTS-MET-01251-003,train,0.956984002884,0.117435244914,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001092,BraTS-MET-01252-002,train,0.436504477739,0.420789145157,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001093,BraTS-MET-01253-001,train,0.818413812325,0.713699152675,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001094,BraTS-MET-01253-002,test,0.233591420718,0.877927270696,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001095,BraTS-MET-01254-000,train,0.590512223526,0.735884681533,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001096,BraTS-MET-01254-001,val,0.182855181246,0.853120568857,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001097,BraTS-MET-01255-002,train,0.303409900500,0.245805376994,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001098,BraTS-MET-01255-003,train,0.296766018625,0.515030541398,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001099,BraTS-MET-01256-000,test,0.575322237278,0.835527024405,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001100,BraTS-MET-01256-001,train,0.898647614952,0.421512135084,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001101,BraTS-MET-01256-003,train,0.640440062278,0.704608438802,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001102,BraTS-MET-01257-000,train,0.647852063924,0.255996206419,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001103,BraTS-MET-01257-001,train,0.268011519532,0.517563667977,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001104,BraTS-MET-01257-002,test,0.339292620668,0.661647013822,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001105,BraTS-MET-01257-003,test,0.262675158954,0.857604243883,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001106,BraTS-MET-01258-001,val,0.145381115088,0.190002069486,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001107,BraTS-MET-01258-002,test,0.424062514202,0.214935132991,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001108,BraTS-MET-01260-000,train,0.921092144210,0.873934311643,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001109,BraTS-MET-01260-001,train,0.521101761212,0.501446822460,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001110,BraTS-MET-01261-001,train,0.335533098881,0.152050858703,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001111,BraTS-MET-01261-002,train,0.926689127972,0.650942611816,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001112,BraTS-MET-01261-003,train,0.530409392404,0.525697763088,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001113,BraTS-MET-01262-000,train,0.393197576298,0.297679462447,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001114,BraTS-MET-01262-001,train,0.609940426700,0.394876848617,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001115,BraTS-MET-01263-001,train,0.596474650535,0.569195570067,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001116,BraTS-MET-01264-001,train,0.241735629885,0.760061619639,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001117,BraTS-MET-01264-003,train,0.377298050412,0.099228094920,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001118,BraTS-MET-01264-004,train,0.381131658228,0.199087512525,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001119,BraTS-MET-01265-001,val,0.077743237969,0.109457286277,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001120,BraTS-MET-01265-002,train,0.213778045752,0.053085106739,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001121,BraTS-MET-01265-003,test,0.340164260171,0.459800820974,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001122,BraTS-MET-01266-000,train,0.296345053354,0.445034145403,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001123,BraTS-MET-01266-001,val,0.018354387585,0.597915383556,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001124,BraTS-MET-01266-003,train,0.844380053129,0.084492781314,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001125,BraTS-MET-01267-003,test,0.893745180256,0.777546737509,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001126,BraTS-MET-01268-002,train,0.857937564919,0.442928419291,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001127,BraTS-MET-01269-001,train,0.620909199763,0.237020984007,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001128,BraTS-MET-01269-002,train,0.441113627813,0.448302140832,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001129,BraTS-MET-01269-003,val,0.060469927181,0.457983785468,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001130,BraTS-MET-01269-004,train,0.619504240708,0.861061794714,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001131,BraTS-MET-01270-001,train,0.572298072663,0.003738231514,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001132,BraTS-MET-01270-002,train,0.662779887717,0.890294445305,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001133,BraTS-MET-01270-003,test,0.079914563243,0.871131863964,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001134,BraTS-MET-01271-000,train,0.464251714579,0.158063110691,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001135,BraTS-MET-01271-002,train,0.565118278449,0.812285185454,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001136,BraTS-MET-01273-000,test,0.480962611902,0.324883869706,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001137,BraTS-MET-01273-001,train,0.536772968335,0.797004457134,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001138,BraTS-MET-01273-002,train,0.860443020384,0.488699777431,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001139,BraTS-MET-01273-003,train,0.938765687653,0.080489288800,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001140,BraTS-MET-01274-002,train,0.969269256615,0.605902309089,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001141,BraTS-MET-01275-000,train,0.888517411827,0.374990082978,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001142,BraTS-MET-01275-001,test,0.421715628530,0.883005634425,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001143,BraTS-MET-01275-003,test,0.015867395268,0.851053337215,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001144,BraTS-MET-01276-001,test,0.145736992556,0.302725236411,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001145,BraTS-MET-01277-000,train,0.947104907391,0.939103600519,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001146,BraTS-MET-01277-001,val,0.143699835808,0.705421225762,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001147,BraTS-MET-01278-001,test,0.724148027314,0.671303030981,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001148,BraTS-MET-01278-002,test,0.497217416613,0.559704287797,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001149,BraTS-MET-01278-003,train,0.763193556489,0.273134908303,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001150,BraTS-MET-01279-000,test,0.622990257586,0.281892676436,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001151,BraTS-MET-01279-001,val,0.054040790159,0.272615096436,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001152,BraTS-MET-01279-003,train,0.349548761630,0.464890493892,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001153,BraTS-MET-01280-000,train,0.831403460492,0.073776579886,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001154,BraTS-MET-01280-001,train,0.573787190085,0.637879749938,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001155,BraTS-MET-01280-002,train,0.938009783801,0.734608937146,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001156,BraTS-MET-01281-001,train,0.350190444501,0.129522123476,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001157,BraTS-MET-01283-001,train,0.509881703714,0.024738025920,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001158,BraTS-MET-01283-002,train,0.520037580625,0.687889720098,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001159,BraTS-MET-01283-003,train,0.791327116685,0.069129005649,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001160,BraTS-MET-01284-000,train,0.808786967770,0.044046885762,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001161,BraTS-MET-01284-002,test,0.127518080109,0.026342696126,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001162,BraTS-MET-01285-001,train,0.810069631669,0.279627393803,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001163,BraTS-MET-01285-003,train,0.898874233559,0.697887659819,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001164,BraTS-MET-01287-001,train,0.634372736793,0.887427482641,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001165,BraTS-MET-01287-002,train,0.835937144902,0.530908308457,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001166,BraTS-MET-01288-000,val,0.037370773873,0.441858354676,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
