method_a,method_b,metric,primary_endpoint,direction,aggregate_mean_a,aggregate_mean_b,paired_complete_case_count,excluded_nonfinite_pair_count,bootstrap_replicates,seed,status,raw_mean_a_minus_b,benefit_mean_a_over_b,benefit_ci95_low,benefit_ci95_high,bootstrap_probability_a_better,bootstrap_probability_b_better,paired_two_sided_bootstrap_p,paired_effect_dz,wins_a,ties,wins_b
E,FixV3,large_instance_fp_et,False,lower_is_better,0.7407407407407407,0.6666666666666666,27,0,20000,20260824,available,0.07407407407407407,-0.07407407407407407,-0.4074074074074074,0.2222222222222222,0.29105,0.6267,0.7466,-0.08477199283006338,4,18,5
E,FixV3,large_instance_fn_et,False,lower_is_better,0.7037037037037037,0.8148148148148148,27,0,20000,20260824,available,-0.1111111111111111,0.1111111111111111,0.0,0.25925925925925924,0.96035,0.0,0.0793,0.3469443332443554,3,24,0
E,FixV3,large_instance_f1_et,True,higher_is_better,0.9040073474914998,0.913093137005257,27,0,20000,20260824,available,-0.009085789513757039,-0.009085789513757039,-0.043959095085551986,0.02045358106409049,0.30815,0.69185,0.6163,-0.10360085554893654,7,15,5
E,FixV3,lesionwise_dsc_mean_et,True,higher_is_better,0.7030313514243933,0.719547392730719,27,0,20000,20260824,available,-0.016516041306325797,-0.016516041306325797,-0.059851399316347705,0.017451530316538916,0.2083,0.7917,0.4166,-0.15721560055595327,16,0,11
E,FixV3,lesionwise_dsc_std_et,False,lower_is_better,0.22655320614943988,0.2135553497428736,27,0,20000,20260824,available,0.01299785640656629,-0.01299785640656629,-0.05643963969378208,0.02041707098515212,0.2821,0.7179,0.5642,-0.12308572467035699,14,1,12
E,FixV3,lesionwise_hd95_mean_et,True,lower_is_better,55.79042393937613,49.897024974135746,27,0,20000,20260824,available,5.893398965240385,-5.893398965240385,-25.28039015276446,10.409977191612015,0.27525,0.72475,0.5505,-0.12046411217520192,11,5,11
E,FixV3,lesionwise_hd95_std_et,False,lower_is_better,82.16131774949692,76.8032251024801,27,0,20000,20260824,available,5.358092647016829,-5.358092647016829,-27.09575741384536,12.445786230385297,0.319,0.681,0.638,-0.09911895725557646,13,5,9
E,FixV3,lesionwise_nsd_mean_et,True,higher_is_better,0.8109349123405921,0.824781749035359,27,0,20000,20260824,available,-0.013846836694766886,-0.013846836694766886,-0.06512765595675421,0.02704099488569595,0.2967,0.7033,0.5934,-0.11163917979447771,18,0,9
E,FixV3,lesionwise_nsd_std_et,False,lower_is_better,0.22681646447253628,0.21440992846739124,27,0,20000,20260824,available,0.012406536005145023,-0.012406536005145023,-0.0656666335194415,0.02884959081107423,0.32485,0.67515,0.6497,-0.09707527271291756,14,1,12
E,FixV3,small_instance_tp_et,False,higher_is_better,1.8333333333333333,1.4444444444444444,18,9,20000,20260824,available,0.3888888888888889,0.3888888888888889,0.05555555555555555,0.7777777777777778,0.9761,0.01105,0.0478,0.4576043153224294,5,12,1
E,FixV3,small_instance_fn_et,False,lower_is_better,3.611111111111111,4.0,18,9,20000,20260824,available,-0.3888888888888889,0.3888888888888889,0.05555555555555555,0.7777777777777778,0.97605,0.0094,0.0479,0.4576043153224294,5,12,1
E,FixV3,small_instance_fp_et,False,lower_is_better,0.9444444444444444,0.8888888888888888,18,9,20000,20260824,available,0.05555555555555555,-0.05555555555555555,-0.5555555555555556,0.3888888888888889,0.3707,0.53485,0.9303,-0.05262729141700023,4,10,4
E,FixV3,small_instance_f1_et,True,higher_is_better,0.4772040414197277,0.4198470209339774,18,9,20000,20260824,available,0.05735702048575023,0.05735702048575023,-0.00564288451436787,0.12568695513068898,0.95995,0.04005,0.0801,0.38905007327264307,9,7,2
E,FixV3,all_instance_tp_rc,False,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
E,FixV3,all_instance_fp_rc,False,lower_is_better,0.037037037037037035,0.0,27,0,20000,20260824,available,0.037037037037037035,-0.037037037037037035,-0.1111111111111111,0.0,0.0,0.6428,0.7144,-0.19245008972987523,0,26,1
E,FixV3,all_instance_fn_rc,False,lower_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
E,FixV3,all_instance_f1_rc,True,higher_is_better,0.0,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
E,FixV3,large_instance_tp_rc,False,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
E,FixV3,large_instance_fp_rc,False,lower_is_better,0.037037037037037035,0.0,27,0,20000,20260824,available,0.037037037037037035,-0.037037037037037035,-0.1111111111111111,0.0,0.0,0.63775,0.7245,-0.19245008972987523,0,26,1
E,FixV3,large_instance_fn_rc,False,lower_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
E,FixV3,large_instance_f1_rc,True,higher_is_better,0.0,0.0,27,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,27,0
E,FixV3,lesionwise_dsc_mean_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
E,FixV3,lesionwise_dsc_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
E,FixV3,lesionwise_hd95_mean_rc,True,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
E,FixV3,lesionwise_hd95_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
E,FixV3,lesionwise_nsd_mean_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
E,FixV3,lesionwise_nsd_std_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
E,FixV3,small_instance_tp_rc,False,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
E,FixV3,small_instance_fn_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
E,FixV3,small_instance_fp_rc,False,lower_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
E,FixV3,small_instance_f1_rc,True,higher_is_better,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs,,,,,,,,,,,
E,FixV3,all_instance_tp_tc,False,higher_is_better,9.185185185185185,8.814814814814815,27,0,20000,20260824,available,0.37037037037037035,0.37037037037037035,0.07407407407407407,0.7037037037037037,0.9941,0.0026,0.0118,0.4415107856883479,7,19,1
E,FixV3,all_instance_fp_tc,False,lower_is_better,0.7037037037037037,0.5925925925925926,27,0,20000,20260824,available,0.1111111111111111,-0.1111111111111111,-0.4444444444444444,0.18518518518518517,0.2059,0.71865,0.5627,-0.13113263207824052,3,19,5
E,FixV3,all_instance_fn_tc,False,lower_is_better,2.8518518518518516,3.2222222222222223,27,0,20000,20260824,available,-0.37037037037037035,0.37037037037037035,0.07407407407407407,0.7037037037037037,0.99505,0.0015,0.0099,0.4415107856883479,7,19,1
E,FixV3,all_instance_f1_tc,True,higher_is_better,0.8635887821564745,0.8562894194303875,27,0,20000,20260824,available,0.007299362726086967,0.007299362726086967,-0.0285055494011362,0.03798629842605789,0.6863,0.3137,0.6274,0.08174902419808162,8,14,5
E,FixV3,large_instance_tp_tc,False,higher_is_better,7.703703703703703,7.592592592592593,27,0,20000,20260824,available,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.9579,0.0,0.0842,0.3469443332443554,3,24,0
E,FixV3,large_instance_fp_tc,False,lower_is_better,0.7037037037037037,0.5925925925925926,27,0,20000,20260824,available,0.1111111111111111,-0.1111111111111111,-0.4444444444444444,0.18518518518518517,0.2101,0.7121,0.5758,-0.13113263207824052,3,19,5
E,FixV3,large_instance_fn_tc,False,lower_is_better,0.7037037037037037,0.8148148148148148,27,0,20000,20260824,available,-0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.9596,0.0,0.0808,0.3469443332443554,3,24,0
E,FixV3,large_instance_f1_tc,True,higher_is_better,0.9047946081821422,0.9146362555946141,27,0,20000,20260824,available,-0.009841647412472081,-0.009841647412472081,-0.0447004639303994,0.01968396990856156,0.29225,0.70775,0.5845,-0.1124454629030169,6,16,5
E,FixV3,lesionwise_dsc_mean_tc,True,higher_is_better,0.7097479161450202,0.7276673550866154,27,0,20000,20260824,available,-0.017919438941595204,-0.017919438941595204,-0.05991885085805375,0.016399539701287384,0.18975,0.81025,0.3795,-0.17097010531314275,15,0,12
E,FixV3,lesionwise_dsc_std_tc,False,lower_is_better,0.22580768529509376,0.20863788746891748,27,0,20000,20260824,available,0.017169797826176274,-0.017169797826176274,-0.060192967717931256,0.016957271332828254,0.20675,0.79325,0.4135,-0.16327139670977037,13,1,13
E,FixV3,lesionwise_hd95_mean_tc,True,lower_is_better,55.239972788491876,48.775639236132704,27,0,20000,20260824,available,6.464333552359186,-6.464333552359186,-26.327203881924053,9.857047660246115,0.2489,0.7511,0.4978,-0.1325716118157693,10,6,11
E,FixV3,lesionwise_hd95_std_tc,False,lower_is_better,81.16353221118285,71.3872565924967,27,0,20000,20260824,available,9.776275618686164,-9.776275618686164,-31.347196310695146,7.599893062438656,0.16655,0.83345,0.3331,-0.1834875929615152,10,6,11
E,FixV3,lesionwise_nsd_mean_tc,True,higher_is_better,0.8130518196753935,0.8281944027551112,27,0,20000,20260824,available,-0.015142583079717775,-0.015142583079717775,-0.06536881539813462,0.02528208184657741,0.2732,0.7268,0.5464,-0.12258034044059975,18,0,9
E,FixV3,lesionwise_nsd_std_tc,False,lower_is_better,0.2243381061264666,0.20463074159846306,27,0,20000,20260824,available,0.0197073645280035,-0.0197073645280035,-0.07139011287254052,0.02104212826662406,0.2097,0.7903,0.4194,-0.15657908090719613,12,1,14
E,FixV3,small_instance_tp_tc,False,higher_is_better,1.8333333333333333,1.4444444444444444,18,9,20000,20260824,available,0.3888888888888889,0.3888888888888889,0.05555555555555555,0.7777777777777778,0.9764,0.00975,0.0472,0.4576043153224294,5,12,1
E,FixV3,small_instance_fn_tc,False,lower_is_better,3.611111111111111,4.0,18,9,20000,20260824,available,-0.3888888888888889,0.3888888888888889,0.05555555555555555,0.7777777777777778,0.97755,0.00875,0.0449,0.4576043153224294,5,12,1
E,FixV3,small_instance_fp_tc,False,lower_is_better,0.8888888888888888,0.7777777777777778,18,9,20000,20260824,available,0.1111111111111111,-0.1111111111111111,-0.6111111111111112,0.3333333333333333,0.28085,0.6317,0.7366,-0.10865337342004415,3,11,4
E,FixV3,small_instance_f1_tc,True,higher_is_better,0.4802904611728141,0.42725442834138483,18,9,20000,20260824,available,0.05303603283142925,0.05303603283142925,-0.011462649728314673,0.12270705240813934,0.94515,0.05485,0.1097,0.3560399000836648,8,8,2
E,FixV3,all_instance_tp_wt,False,higher_is_better,7.666666666666667,7.296296296296297,27,0,20000,20260824,available,0.37037037037037035,0.37037037037037035,0.037037037037037035,0.7407407407407407,0.97735,0.0131,0.0453,0.3831359218319428,7,19,1
E,FixV3,all_instance_fp_wt,False,lower_is_better,1.037037037037037,0.9629629629629629,27,0,20000,20260824,available,0.07407407407407407,-0.07407407407407407,-0.48148148148148145,0.37037037037037035,0.3336,0.6032,0.7936,-0.06692456575991595,4,17,6
E,FixV3,all_instance_fn_wt,False,lower_is_better,2.888888888888889,3.259259259259259,27,0,20000,20260824,available,-0.37037037037037035,0.37037037037037035,0.037037037037037035,0.7407407407407407,0.9779,0.0123,0.0442,0.3831359218319428,7,19,1
E,FixV3,all_instance_f1_wt,True,higher_is_better,0.8355554680132812,0.8205804068576363,27,0,20000,20260824,available,0.014975061155644884,0.014975061155644884,-0.025245026294404414,0.052573960663731996,0.7775,0.2225,0.445,0.1413923063031996,8,13,6
E,FixV3,large_instance_tp_wt,False,higher_is_better,6.703703703703703,6.481481481481482,27,0,20000,20260824,available,0.2222222222222222,0.2222222222222222,-0.037037037037037035,0.48148148148148145,0.9367,0.03645,0.1266,0.31837795529394614,7,19,1
E,FixV3,large_instance_fp_wt,False,lower_is_better,1.037037037037037,0.9629629629629629,27,0,20000,20260824,available,0.07407407407407407,-0.07407407407407407,-0.48148148148148145,0.3333333333333333,0.3231,0.6094,0.7812,-0.06692456575991595,4,17,6
E,FixV3,large_instance_fn_wt,False,lower_is_better,1.037037037037037,1.2592592592592593,27,0,20000,20260824,available,-0.2222222222222222,0.2222222222222222,-0.037037037037037035,0.48148148148148145,0.93745,0.0364,0.1251,0.31837795529394614,7,19,1
E,FixV3,large_instance_f1_wt,True,higher_is_better,0.8779205572221229,0.8708186447316882,27,0,20000,20260824,available,0.007101912490434594,0.007101912490434594,-0.03292351622265398,0.044311701626812396,0.657,0.343,0.686,0.06832432272389197,7,13,7
E,FixV3,lesionwise_dsc_mean_wt,True,higher_is_better,0.6119966650145173,0.611451540541199,27,0,20000,20260824,available,0.0005451244733183266,0.0005451244733183266,-0.04341111663084594,0.03966566912544589,0.53315,0.46685,0.9337,0.004767986272045043,14,0,13
E,FixV3,lesionwise_dsc_std_wt,False,lower_is_better,0.26180339624393334,0.26375456337692277,27,0,20000,20260824,available,-0.001951167132989443,0.001951167132989443,-0.04252420658330583,0.046522815347788606,0.53445,0.46555,0.9311,0.01646394303067946,14,1,12
E,FixV3,lesionwise_hd95_mean_wt,True,lower_is_better,73.21847111524376,72.59791593909985,27,0,20000,20260824,available,0.6205551761438964,-0.6205551761438964,-21.337578218285685,17.942848847734112,0.4871,0.5129,0.9742,-0.011615946418132897,15,3,9
E,FixV3,lesionwise_hd95_std_wt,False,lower_is_better,100.43161029765534,95.94943353695209,27,0,20000,20260824,available,4.482176760703281,-4.482176760703281,-26.591711920783062,16.392718725437597,0.3501,0.6499,0.7002,-0.07650467371035775,11,3,13
E,FixV3,lesionwise_nsd_mean_wt,True,higher_is_better,0.6948045274550438,0.6944999640706853,27,0,20000,20260824,available,0.00030456338435858044,0.00030456338435858044,-0.05083896494852801,0.04405799583424234,0.529,0.471,0.942,0.0023488366780709475,15,0,12
E,FixV3,lesionwise_nsd_std_wt,False,lower_is_better,0.2646355416694243,0.2620650108961533,27,0,20000,20260824,available,0.0025705307732710324,-0.0025705307732710324,-0.05253298591636065,0.0403600710065135,0.4685,0.5315,0.937,-0.020611075645083195,14,1,12
E,FixV3,small_instance_tp_wt,False,higher_is_better,1.1111111111111112,0.8888888888888888,18,9,20000,20260824,available,0.2222222222222222,0.2222222222222222,-0.1111111111111111,0.5555555555555556,0.87815,0.06395,0.2437,0.3035472309364954,5,11,2
E,FixV3,small_instance_fn_wt,False,lower_is_better,3.111111111111111,3.3333333333333335,18,9,20000,20260824,available,-0.2222222222222222,0.2222222222222222,-0.1111111111111111,0.5555555555555556,0.8797,0.06435,0.2406,0.3035472309364954,5,11,2
E,FixV3,small_instance_fp_wt,False,lower_is_better,1.2777777777777777,1.2222222222222223,18,9,20000,20260824,available,0.05555555555555555,-0.05555555555555555,-0.6111111111111112,0.5555555555555556,0.3937,0.53495,0.9301,-0.04257644010826409,3,11,4
E,FixV3,small_instance_f1_wt,True,higher_is_better,0.3746773288439955,0.33379917184265007,18,9,20000,20260824,available,0.0408781570013454,0.0408781570013454,-0.04293751002084335,0.13180069980341716,0.8208,0.1792,0.3584,0.2083970916901971,6,8,4
